"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0076749,0.070013,-0.29692,0.037351,0.13682,0.34699
0.0069864,0.015729,-0.36776,0.042196,0.042316,0.44933
0.10597,0.036089,-0.056435,0.54978,0.042303,0.042273
0.087053,0.11483,-0.053478,0.44866,0.13677,0.037481
0.082243,0.030765,-0.13782,0.44857,0.037533,0.13635
0.068692,0.18903,-0.049062,0.34556,0.24135,0.038826
0.066135,0.098413,-0.12273,0.34508,0.12957,0.12937
0.060918,0.025191,-0.22914,0.34558,0.038825,0.24092
0.048826,0.25766,-0.044578,0.24067,0.34599,0.038826
0.048669,0.16904,-0.11469,0.23809,0.23837,0.12985
0.046095,0.082364,-0.21728,0.23811,0.1299,0.23825
0.041582,0.020284,-0.30424,0.24072,0.038832,0.34569
0.029704,0.31901,-0.040011,0.13607,0.44877,0.03751
0.028652,0.2348,-0.10702,0.12922,0.3454,0.12942
0.027466,0.14366,-0.20629,0.12979,0.23834,0.23827
0.025389,0.067452,-0.29605,0.12925,0.12943,0.34524
0.022973,0.015876,-0.36798,0.1361,0.037511,0.44864
0.0091711,0.37584,-0.036769,0.042144,0.54979,0.042273
0.0089616,0.29031,-0.10552,0.0374,0.44878,0.1365
0.0088737,0.1988,-0.1976,0.03883,0.34598,0.2412
0.0085504,0.11891,-0.28391,0.038826,0.24122,0.34594
0.0075875,0.056702,-0.36109,0.037407,0.13649,0.44873
0.0066465,0.012235,-0.42157,0.042148,0.042268,0.54976
0.12837,0.036684,-0.058914,0.64992,0.042244,0.042204
0.1081,0.1159,-0.054755,0.54955,0.13643,0.037429
0.1012,0.031435,-0.14151,0.54943,0.037519,0.13625
0.089865,0.19006,-0.049385,0.44806,0.24098,0.03897
0.085623,0.099674,-0.12425,0.44775,0.12944,0.12926
0.077418,0.026034,-0.23245,0.44803,0.038969,0.24056
0.07058,0.25871,-0.044641,0.34498,0.34542,0.039494
0.069333,0.17015,-0.11506,0.34372,0.23763,0.13014
0.064714,0.083951,-0.21774,0.34373,0.13018,0.23737
0.057317,0.021346,-0.30638,0.345,0.039495,0.34513
0.049544,0.31984,-0.040156,0.24032,0.44826,0.038973
0.050132,0.235,-0.10699,0.23724,0.34403,0.13014
0.049076,0.14491,-0.20487,0.23644,0.23665,0.23656
0.045055,0.069472,-0.29543,0.23728,0.13016,0.34385
0.039121,0.016805,-0.3692,0.24034,0.038975,0.4481
0.029474,0.37373,-0.03555,0.13597,0.54954,0.037502
0.028918,0.29319,-0.098834,0.12913,0.44794,0.12931
0.028796,0.20039,-0.19361,0.13011,0.34403,0.23747
0.027995,0.11893,-0.28221,0.13011,0.23749,0.34396
0.024901,0.055178,-0.3612,0.12914,0.12932,0.44784
0.021759,0.012617,-0.42212,0.13598,0.0375,0.54948
0.0089145,0.4231,-0.032172,0.042132,0.64993,0.042255
0.0088687,0.34091,-0.095941,0.037398,0.54955,0.13639
0.0091137,0.24756,-0.18344,0.038978,0.44828,0.24088
0.0093005,0.16324,-0.26786,0.039497,0.34541,0.3454
0.0088557,0.09498,-0.34661,0.03898,0.24088,0.44825
0.0075425,0.044531,-0.41471,0.037401,0.13638,0.54953
0.0062904,0.0090757,-0.46597,0.042133,0.042253,0.64992
0.15427,0.037359,-0.062277,0.74995,0.042235,0.042206
0.13121,0.11739,-0.056906,0.64982,0.13632,0.0374
0.12126,0.032068,-0.14662,0.6498,0.037495,0.13614
0.11182,0.1915,-0.050354,0.54925,0.24076,0.038981
0.10557,0.10098,-0.12687,0.54902,0.12928,0.12919
0.09341,0.026813,-0.23791,0.54921,0.038998,0.24045
0.092444,0.25968,-0.044939,0.44774,0.34517,0.039679
0.089986,0.17158,-0.11605,0.44688,0.23726,0.13018
0.082495,0.08576,-0.21995,0.44688,0.13022,0.23701
0.071426,0.022422,-0.3106,0.44773,0.039679,0.34488
0.071645,0.32054,-0.040355,0.34473,0.44797,0.039678
0.071924,0.23611,-0.10744,0.34292,0.34326,0.13059
0.069563,0.14704,-0.2047,0.34208,0.23581,0.2357
0.06267,0.072007,-0.29619,0.34294,0.13061,0.34304
0.053152,0.018084,-0.37193,0.34475,0.039679,0.44781
0.049529,0.37417,-0.035767,0.2402,0.54932,0.038994
0.050864,0.2935,-0.098899,0.23689,0.44709,0.1302
0.051474,0.20243,-0.19191,0.23561,0.34232,0.23574
0.049717,0.12151,-0.28074,0.23562,0.23577,0.34222
0.04393,0.057999,-0.36087,0.2369,0.1302,0.44696
0.036596,0.013715,-0.42363,0.24021,0.038994,0.54925
0.028785,0.42079,-0.030942,0.13594,0.64984,0.037493
0.028641,0.34446,-0.089925,0.12906,0.54911,0.12925
0.029385,0.25039,-0.17966,0.13016,0.4471,0.23713
0.030113,0.16504,-0.2658,0.13058,0.34323,0.3432
0.028795,0.095883,-0.34586,0.13017,0.23714,0.44705
0.024495,0.043986,-0.4153,0.12907,0.12924,0.54906
0.020464,0.0096767,-0.46666,0.13594,0.037491,0.64981
0.0085362,0.46235,-0.027428,0.042128,0.74998,0.04225
0.0085915,0.38491,-0.085463,0.037391,0.64984,0.13636
0.0090483,0.29048,-0.16756,0.038998,0.54934,0.24077
0.0096153,0.20216,-0.24926,0.039681,0.44799,0.34517
0.0098225,0.12855,-0.32796,0.039681,0.34518,0.44798
0.0091858,0.072485,-0.39886,0.039,0.24077,0.54933
0.0075015,0.033344,-0.45865,0.037392,0.13635,0.64984
0.0058587,0.0062006,-0.50196,0.042128,0.042249,0.74998
0.18446,0.038025,-0.066202,0.84994,0.042258,0.042274
0.15752,0.11902,-0.059792,0.7499,0.13629,0.037398
0.1433,0.032642,-0.15303,0.74992,0.037487,0.13614
0.13581,0.19315,-0.051972,0.64971,0.24068,0.038976
0.12682,0.10232,-0.13074,0.64956,0.1292,0.12913
0.10946,0.027492,-0.24553,0.64969,0.038992,0.24037
0.11525,0.26081,-0.045655,0.54908,0.34506,0.039708
0.11113,0.17318,-0.11787,0.54851,0.237,0.13014
0.099886,0.08754,-0.22415,0.5485,0.13017,0.2369
0.084089,0.023413,-0.31727,0.54907,0.039708,0.34478
0.094039,0.32102,-0.040643,0.44759,0.44783,0.039875
0.093679,0.2375,-0.10815,0.44631,0.34286,0.13069
0.089145,0.14946,-0.20592,0.44563,0.23541,0.2353
0.078503,0.074664,-0.29889,0.44631,0.1307,0.34264
0.064697,0.019396,-0.37687,0.44759,0.039874,0.44767
0.071721,0.37439,-0.036062,0.34464,0.54919,0.039708
0.073337,0.29441,-0.099405,0.34253,0.44653,0.13069
0.073461,0.20509,-0.19139,0.34096,0.34119,0.23474
0.069721,0.12511,-0.28034,0.34097,0.23478,0.34106
0.060305,0.06141,-0.36196,0.34254,0.13069,0.44639
0.048734,0.015191,-0.42677,0.34465,0.039707,0.54911
0.048769,0.42086,-0.031244,0.24016,0.64975,0.038992
0.050694,0.34465,-0.090073,0.23673,0.54862,0.13016
0.052614,0.25307,-0.17788,0.23523,0.44582,0.23535
0.053309,0.1688,-0.26378,0.23467,0.34117,0.34113
0.050496,0.099708,-0.34465,0.23524,0.23537,0.44574
0.042838,0.047443,-0.41522,0.23674,0.13016,0.54855
0.033879,0.01092,-0.4684,0.24017,0.038991,0.64971
0.027698,0.45985,-0.026231,0.13593,0.74994,0.037488
0.027843,0.38885,-0.080192,0.12903,0.64961,0.12921
0.029109,0.29407,-0.1641,0.13013,0.54863,0.23698
0.030941,0.20504,-0.24709,0.13068,0.44653,0.34283
0.031656,0.13106,-0.32669,0.13068,0.34283,0.44651
0.029688,0.074336,-0.39855,0.13013,0.23698,0.5486
0.02411,0.033744,-0.45947,0.12903,0.12921,0.64959
0.018931,0.0070057,-0.50274,0.13593,0.037487,0.74993
0.0081099,0.49384,-0.022717,0.042127,0.84999,0.042249
0.0081645,0.4223,-0.074345,0.037387,0.74995,0.13634
0.0087199,0.32777,-0.15002,0.038995,0.64976,0.24073
0.0094748,0.23608,-0.228,0.03971,0.54921,0.34509
0.010158,0.15726,-0.30578,0.039874,0.44785,0.44785
0.010347,0.095459,-0.37808,0.03971,0.34509,0.5492
0.0095336,0.051466,-0.44173,0.038995,0.24073,0.64975
0.0074401,0.023207,-0.49406,0.037387,0.13634,0.74994
0.005355,0.0036402,-0.52985,0.042127,0.042249,0.84999
0.21937,0.038753,-0.06978,0.94998,0.042358,0.042279
0.18789,0.1206,-0.063148,0.84986,0.13632,0.03742
0.16795,0.033134,-0.16015,0.85,0.037492,0.13625
0.16292,0.1948,-0.054179,0.74987,0.24065,0.038971
0.15022,0.10357,-0.13574,0.74979,0.12918,0.12912
0.12618,0.028042,-0.25496,0.74988,0.038986,0.24037
0.14009,0.26198,-0.046875,0.64963,0.34501,0.039705
0.13365,0.17476,-0.12075,0.64928,0.23689,0.1301
0.1175,0.089133,-0.2303,0.64927,0.13012,0.23682
0.095785,0.024254,-0.32637,0.64963,0.039704,0.34473
0.11751,0.3214,-0.041216,0.549,0.44777,0.039904
0.116,0.23893,-0.10946,0.54813,0.34264,0.13065
0.1084,0.15188,-0.2088,0.54764,0.23517,0.2351
0.092965,0.077178,-0.30389,0.54813,0.13066,0.34246
0.073871,0.020607,-0.38436,0.54899,0.039903,0.4476
0.094373,0.37418,-0.036377,0.44753,0.54911,0.039904
0.09589,0.29543,-0.10002,0.44599,0.44621,0.13078
0.094681,0.20793,-0.19194,0.44468,0.34056,0.23422
0.087999,0.12899,-0.28159,0.44468,0.23426,0.34043
0.07404,0.064948,-0.36506,0.44599,0.13078,0.44607
0.057602,0.016733,-0.43218,0.44753,0.039903,0.54903
0.070765,0.42055,-0.031632,0.34461,0.64968,0.039705
0.073409,0.34518,-0.090663,0.34234,0.54825,0.13066
0.07552,0.25603,-0.17725,0.34034,0.44486,0.23424
0.075259,0.17357,-0.26258,0.33947,0.33962,0.33957
0.069898,0.10482,-0.34431,0.34035,0.23425,0.44477
0.057872,0.051661,-0.41653,0.34235,0.13065,0.54818
0.044017,0.012597,-0.47184,0.34461,0.039704,0.64965
0.047321,0.4596,-0.02661,0.24015,0.7499,0.038988
0.049613,0.38878,-0.080447,0.23666,0.64934,0.13013
0.05233,0.29712,-0.16245,0.23502,0.54777,0.23516
0.054855,0.20989,-0.24487,0.23418,0.44486,0.34053
0.055332,0.13648,-0.32485,0.23418,0.34054,0.44483
0.051464,0.079394,-0.39752,0.23503,0.23516,0.54773
0.041751,0.037768,-0.4595,0.23666,0.13012,0.64931
0.030797,0.008374,-0.50469,0.24015,0.038986,0.74989
0.026296,0.49117,-0.021653,0.13593,0.84998,0.037486
0.026603,0.42642,-0.069873,0.12901,0.74983,0.1292
0.028055,0.3318,-0.147,0.13009,0.64935,0.23691
0.030423,0.23961,-0.22594,0.13064,0.54827,0.34265
0.032595,0.16077,-0.30428,0.13077,0.44621,0.44621
0.033239,0.098861,-0.37713,0.13064,0.34265,0.54826
0.030675,0.054275,-0.44158,0.13009,0.23691,0.64933
0.023661,0.024542,-0.49501,0.12901,0.12919,0.74982
0.017162,0.0046187,-0.53075,0.13593,0.037485,0.84997
0.0076219,0.51821,-0.018685,0.042127,0.95,0.042249
0.007672,0.45277,-0.063332,0.037385,0.84998,0.13634
0.00819,0.35957,-0.13121,0.03899,0.74991,0.24072
0.0089645,0.26537,-0.2043,0.039707,0.64969,0.34506
0.0098686,0.18198,-0.27996,0.039902,0.54913,0.4478
0.010663,0.11411,-0.35298,0.039902,0.4478,0.54913
0.010881,0.064216,-0.41934,0.039707,0.34506,0.64969
0.00989,0.032064,-0.47621,0.03899,0.24072,0.74991
0.0073448,0.013949,-0.52131,0.037385,0.13634,0.84998
0.0047707,0.0013936,-0.54997,0.042127,0.042249,0.95
0.25851,0.039418,-0.072709,1.05,0.042433,0.042234
0.22273,0.12206,-0.066432,0.94987,0.13647,0.037465
0.19549,0.033555,-0.16664,0.95007,0.037482,0.13625
0.19401,0.19626,-0.056777,0.84991,0.24064,0.038968
0.17639,0.10465,-0.14143,0.84988,0.12918,0.12915
0.14403,0.028487,-0.26521,0.84996,0.03898,0.24044
0.16798,0.263,-0.048572,0.74984,0.34498,0.039698
0.15836,0.17612,-0.12462,0.74963,0.23684,0.13007
0.13594,0.090446,-0.23814,0.74963,0.13009,0.23679
0.10703,0.024909,-0.33736,0.74985,0.039697,0.34472
0.14302,0.32161,-0.042174,0.64959,0.44773,0.039899
0.13974,0.24018,-0.11164,0.64905,0.34252,0.1306
0.128,0.15405,-0.21342,0.64872,0.23503,0.23499
0.10656,0.07934,-0.31117,0.64904,0.1306,0.34236
0.081117,0.021616,-0.39433,0.64958,0.039897,0.44757
0.11822,0.37363,-0.036889,0.54896,0.54908,0.039931
0.11914,0.29629,-0.10106,0.5479,0.44602,0.13073
0.11571,0.21061,-0.19387,0.54693,0.3402,0.23394
0.10499,0.13276,-0.28485,0.54693,0.23396,0.3401
0.085424,0.068263,-0.37056,0.54789,0.13073,0.44589
0.063249,0.018157,-0.44016,0.54895,0.039929,0.54899
0.093361,0.41961,-0.032006,0.4475,0.64964,0.039899
0.09636,0.34564,-0.091309,0.44581,0.54802,0.13073
0.09791,0.25896,-0.17752,0.44408,0.44425,0.2336
0.095745,0.17854,-0.26279,0.44331,0.33867,0.33862
0.08674,0.11034,-0.34563,0.44408,0.23361,0.44416
0.069428,0.056073,-0.41986,0.44582,0.13072,0.54795
0.050168,0.01437,-0.47756,0.4475,0.039897,0.6496
0.068824,0.45884,-0.027079,0.3446,0.74987,0.039699
0.072147,0.38882,-0.081171,0.34225,0.64911,0.13061
0.075538,0.30012,-0.16194,0.34001,0.54706,0.23396
0.077976,0.21558,-0.24337,0.33854,0.44346,0.33865
0.077182,0.14341,-0.3235,0.33854,0.33866,0.44342
0.070264,0.086072,-0.39719,0.34002,0.23396,0.54701
0.0554,0.042753,-0.46089,0.34225,0.1306,0.64908
0.038823,0.010225,-0.50839,0.3446,0.039697,0.74985
0.045288,0.49065,-0.022046,0.24015,0.84996,0.038985
0.047721,0.42604,-0.070253,0.23662,0.74967,0.1301
0.050698,0.33497,-0.14565,0.23491,0.6488,0.23504
0.054211,0.24519,-0.22387,0.2339,0.54706,0.3402
0.057143,0.16764,-0.30215,0.23356,0.44425,0.44425
0.057535,0.10603,-0.37537,0.2339,0.3402,0.54705
0.052624,0.060579,-0.44051,0.23491,0.23504,0.64878
0.040574,0.029086,-0.49506,0.23662,0.13009,0.74966
0.027363,0.0060925,-0.53293,0.24015,0.038983,0.84995
0.024647,0.51547,-0.017727,0.13592,0.94999,0.037485
0.02503,0.45688,-0.059667,0.129,0.84991,0.12919
0.026387,0.36383,-0.12871,0.13006,0.74967,0.23688
0.028777,0.26926,-0.20253,0.13059,0.64912,0.34256
0.031651,0.18608,-0.27849,0.13071,0.54804,0.44604
0.034175,0.1185,-0.35174,0.13071,0.44604,0.54804
0.034896,0.068606,-0.41845,0.13059,0.34256,0.64912
0.031693,0.03586,-0.47608,0.13006,0.23688,0.74967
0.023099,0.016198,-0.52239,0.129,0.12918,0.84991
0.015137,0.0025095,-0.55102,0.13592,0.037485,0.94999
0.0070739,0.53577,-0.014909,0.042127,1.05,0.042249
0.0070878,0.47653,-0.052508,0.037384,0.94999,0.13634
0.0075275,0.38599,-0.11181,0.038986,0.84996,0.24072
0.0081939,0.29028,-0.17889,0.0397,0.74987,0.34505
0.0091065,0.20337,-0.25079,0.039897,0.64965,0.44777
0.010181,0.12993,-0.32334,0.039928,0.5491,0.5491
0.011149,0.073179,-0.39207,0.039897,0.44777,0.64966
0.011416,0.034983,-0.45266,0.0397,0.34505,0.74987
0.010226,0.014065,-0.50256,0.038986,0.24072,0.84996
0.0072083,0.0055293,-0.54073,0.037384,0.13634,0.94999
0.0040738,-0.00055067,-0.56279,0.042127,0.042249,1.05
0.30017,0.039816,-0.074467,1.15,0.042357,0.04228
0.26161,0.12317,-0.068995,1.05,0.1366,0.037493
0.22517,0.033937,-0.17143,1.05,0.037465,0.13617
0.22953,0.19741,-0.05936,0.94993,0.24069,0.038972
0.20562,0.1056,-0.14682,0.94993,0.12924,0.12914
0.16306,0.02893,-0.27454,0.95,0.038968,0.24045
0.19975,0.26369,-0.050584,0.84991,0.34496,0.039693
0.18592,0.17718,-0.12913,0.84978,0.23683,0.13006
0.15566,0.091508,-0.2469,0.84981,0.13007,0.2368
0.11818,0.025452,-0.34903,0.84993,0.039692,0.34475
0.1715,0.32145,-0.043502,0.74982,0.44771,0.03989
0.16572,0.24104,-0.11466,0.74949,0.34246,0.13056
0.14858,0.15581,-0.21959,0.74929,0.23495,0.23492
0.11976,0.081064,-0.32032,0.74949,0.13056,0.34232
0.086945,0.022375,-0.40612,0.74982,0.039888,0.44756
0.1441,0.37261,-0.037685,0.64956,0.54905,0.039923
0.14388,0.29674,-0.1028,0.64888,0.44592,0.13066
0.13723,0.21285,-0.19731,0.64823,0.34,0.23377
0.12125,0.13604,-0.2902,0.64823,0.23378,0.33992
0.094889,0.071059,-0.37844,0.64888,0.13065,0.44579
0.066122,0.019319,-0.45055,0.64956,0.039921,0.54897
0.11724,0.41805,-0.032512,0.54893,0.64962,0.039923
0.12016,0.3457,-0.092279,0.54775,0.54788,0.13065
0.12034,0.2615,-0.17893,0.54644,0.44388,0.23323
0.11517,0.1832,-0.26477,0.54586,0.33813,0.3381
0.1013,0.11566,-0.34905,0.54644,0.23323,0.4438
0.077685,0.060193,-0.42559,0.54775,0.13065,0.5478
0.052348,0.015995,-0.48579,0.54893,0.039921,0.64958
0.091039,0.45725,-0.027515,0.44749,0.74984,0.03989
0.095078,0.3886,-0.081946,0.44572,0.64895,0.13066
0.098528,0.30284,-0.16224,0.44372,0.54656,0.23324
0.10002,0.22128,-0.2431,0.44235,0.44247,0.3374
0.096803,0.15079,-0.32351,0.44235,0.3374,0.44244
0.085617,0.093304,-0.39846,0.44372,0.23323,0.54651
0.064761,0.048003,-0.46428,0.44572,0.13065,0.64892
0.042233,0.012205,-0.51432,0.44749,0.039888,0.74983
0.066038,0.48948,-0.022519,0.34459,0.84994,0.039694
0.069681,0.42555,-0.071125,0.3422,0.74953,0.13057
0.073632,0.33776,-0.14545,0.33983,0.64831,0.2338
0.07765,0.25142,-0.2225,0.33802,0.54597,0.33814
0.080402,0.1761,-0.30036,0.33731,0.44247,0.44248
0.079327,0.11522,-0.37388,0.33803,0.33813,0.54596
0.070846,0.068837,-0.44002,0.33983,0.23378,0.64829
0.052806,0.034792,-0.49642,0.3422,0.13056,0.74952
0.033237,0.0080872,-0.53688,0.34459,0.039692,0.84993
0.042752,0.5147,-0.018129,0.24014,0.94998,0.038983
0.045186,0.4562,-0.060152,0.2366,0.84982,0.13008
0.047964,0.36691,-0.12778,0.23484,0.74933,0.23498
0.051642,0.27518,-0.2009,0.23373,0.64831,0.34002
0.055871,0.19393,-0.2765,0.23319,0.54657,0.4439
0.059447,0.12748,-0.34958,0.23319,0.44389,0.54657
0.059928,0.077618,-0.41654,0.23372,0.34002,0.64831
0.053888,0.043437,-0.47483,0.23484,0.23497,0.74934
0.039234,0.021213,-0.52244,0.2366,0.13007,0.84982
0.023558,0.0040594,-0.55348,0.24014,0.038981,0.94998
0.022813,0.53293,-0.014067,0.13592,1.05,0.037485
0.023209,0.48061,-0.049638,0.12899,0.94995,0.12918
0.024304,0.39029,-0.10986,0.13004,0.84982,0.23686
0.026321,0.29428,-0.17754,0.13055,0.74953,0.34251
0.029233,0.20773,-0.24959,0.13064,0.64896,0.44595
0.032689,0.13488,-0.32213,0.13064,0.54789,0.5479
0.035743,0.078598,-0.39085,0.13064,0.44595,0.64897
0.036557,0.040423,-0.45166,0.13055,0.34251,0.74954
0.032672,0.018832,-0.5024,0.13004,0.23686,0.84983
0.022405,0.0086607,-0.54195,0.12899,0.12918,0.94996
0.012766,0.00068199,-0.56404,0.13592,0.037484,1.05
0.0065055,0.54662,-0.010977,0.042127,1.15,0.042249
0.0064856,0.49396,-0.04188,0.037383,1.05,0.13634
0.0068068,0.40691,-0.09267,0.038984,0.94998,0.24071
0.0072789,0.31101,-0.1527,0.039695,0.84994,0.34504
0.0080396,0.22181,-0.21934,0.039888,0.74985,0.44776
0.009151,0.14392,-0.28964,0.03992,0.64963,0.54908
0.010484,0.080671,-0.3596,0.03992,0.54908,0.64963
0.011626,0.034769,-0.42399,0.039888,0.44776,0.74985
0.011908,0.0077416,-0.47828,0.039695,0.34504,0.84994
0.010528,-0.002619,-0.52119,0.038984,0.24071,0.94998
0.0070174,-0.0020277,-0.55285,0.037383,0.13634,1.05
0.0032306,-0.0021964,-0.56882,0.042127,0.042249,1.15
0.34179,0.04019,-0.074397,1.25,0.042254,0.042278
0.30314,0.12384,-0.070191,1.1501,0.13647,0.037465
0.25552,0.03436,-0.17341,1.1499,0.03748,0.13626
0.26925,0.19803,-0.061374,1.05,0.24075,0.038976
0.2374,0.10642,-0.15091,1.05,0.12929,0.12911
0.18247,0.029439,-0.28095,1.05,0.038958,0.24042
0.2359,0.26383,-0.052577,0.94995,0.34495,0.039689
0.21666,0.17798,-0.13354,0.94987,0.23691,0.13005
0.17682,0.092506,-0.25514,0.94989,0.13007,0.23674
0.12908,0.026071,-0.35938,0.94997,0.039687,0.34478
0.20373,0.32071,-0.045052,0.84991,0.44769,0.039883
0.19462,0.24137,-0.1182,0.8497,0.34243,0.13054
0.17064,0.15715,-0.2267,0.84958,0.23492,0.23489
0.13292,0.082506,-0.33042,0.84971,0.13053,0.34231
0.091683,0.023027,-0.41841,0.84991,0.039881,0.44757
0.17286,0.37095,-0.038741,0.7498,0.54904,0.039912
0.17091,0.29655,-0.10519,0.74938,0.44585,0.13061
0.15992,0.21445,-0.2021,0.74895,0.33988,0.23367
0.13727,0.13868,-0.29735,0.74895,0.23367,0.33982
0.10287,0.073253,-0.38823,0.74938,0.1306,0.44574
0.06677,0.020158,-0.46259,0.7498,0.039909,0.54896
0.14313,0.41572,-0.033211,0.64954,0.6496,0.039912
0.14555,0.34507,-0.093763,0.64877,0.54778,0.13057
0.14347,0.26333,-0.1816,0.64785,0.44365,0.233
0.13408,0.18716,-0.26863,0.64744,0.33781,0.3378
0.11401,0.12028,-0.35472,0.64785,0.23298,0.44359
0.083032,0.06362,-0.4337,0.64877,0.13055,0.54772
0.051049,0.017287,-0.49623,0.64954,0.039909,0.64956
0.11458,0.45476,-0.028032,0.54892,0.74982,0.039912
0.11902,0.38773,-0.08296,0.54766,0.64884,0.13057
0.12185,0.30493,-0.16349,0.54611,0.54623,0.23279
0.12135,0.22642,-0.24438,0.54504,0.44185,0.33666
0.11442,0.15781,-0.32544,0.54504,0.33665,0.44183
0.097664,0.10026,-0.40185,0.54611,0.23277,0.54619
0.069924,0.052886,-0.47002,0.54766,0.13056,0.64881
0.041037,0.014003,-0.52263,0.54892,0.039909,0.74981
0.087571,0.48728,-0.022933,0.44748,0.84992,0.039884
0.092193,0.42461,-0.072062,0.44566,0.74941,0.13061
0.096664,0.34006,-0.146,0.4435,0.64793,0.23301
0.10048,0.25744,-0.22226,0.44174,0.54514,0.33668
0.10196,0.18495,-0.29975,0.44099,0.44109,0.4411
0.09803,0.12514,-0.37368,0.44174,0.33665,0.54514
0.084697,0.077782,-0.44107,0.4435,0.23299,0.64792
0.059986,0.040837,-0.49973,0.44566,0.1306,0.74941
0.033982,0.010235,-0.54303,0.44748,0.039881,0.84992
0.06249,0.51314,-0.01861,0.34458,0.94996,0.039691
0.066238,0.45526,-0.061124,0.34217,0.84973,0.13054
0.070123,0.36935,-0.128,0.33972,0.749,0.23369
0.074626,0.28159,-0.20003,0.33772,0.64751,0.33785
0.079394,0.20343,-0.27484,0.33659,0.54514,0.44188
0.082856,0.13879,-0.34757,0.33659,0.44185,0.54517
0.081722,0.089182,-0.41474,0.33772,0.33782,0.64753
0.071586,0.0533,-0.47402,0.33972,0.23367,0.74901
0.050043,0.027567,-0.52377,0.34217,0.13053,0.84974
0.02729,0.0061521,-0.55777,0.34458,0.039689,0.94997
0.039834,0.53195,-0.014445,0.24014,1.05,0.038981
0.042207,0.47965,-0.050206,0.23659,0.94989,0.13007
0.04446,0.39318,-0.10938,0.2348,0.84961,0.23494
0.047637,0.30024,-0.17654,0.23362,0.749,0.33992
0.052071,0.21606,-0.24814,0.23296,0.64793,0.44369
0.057345,0.14505,-0.32013,0.23275,0.54624,0.54626
0.06181,0.089813,-0.38844,0.23296,0.44367,0.64796
0.062382,0.051362,-0.44942,0.23362,0.33991,0.74902
0.05512,0.027651,-0.5009,0.2348,0.23493,0.84963
0.037705,0.014066,-0.54203,0.23659,0.13007,0.9499
0.019276,0.0022637,-0.56694,0.24014,0.03898,1.05
0.020846,0.54377,-0.010485,0.13592,1.15,0.037485
0.021265,0.49799,-0.039779,0.12899,1.05,0.12918
0.022011,0.41109,-0.091369,0.13003,0.9499,0.23685
0.023406,0.31497,-0.15183,0.13052,0.84973,0.34248
0.025848,0.22616,-0.21858,0.13059,0.74942,0.4459
0.029441,0.14906,-0.28871,0.13055,0.64885,0.54782
0.033694,0.086638,-0.35841,0.13055,0.54781,0.64886
0.037274,0.041277,-0.4226,0.13059,0.44589,0.74943
0.038126,0.014203,-0.47705,0.13052,0.34248,0.84975
0.033571,0.0030812,-0.52099,0.13003,0.23685,0.94991
0.021533,0.0019309,-0.55423,0.12899,0.12918,1.05
0.0099167,-0.00089169,-0.57033,0.13592,0.037484,1.15
0.0058743,0.55113,-0.0074933,0.042126,1.25,0.042249
0.0058687,0.5054,-0.031317,0.037383,1.15,0.13634
0.0060838,0.42244,-0.074015,0.038982,1.05,0.24071
0.006332,0.32779,-0.12656,0.039691,0.94997,0.34504
0.0068377,0.23747,-0.18693,0.039881,0.84992,0.44775
0.0077877,0.15667,-0.25315,0.039908,0.74983,0.54907
