"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0092642,-0.0011082,0.00025366,0.34475,0.039679,0.44781
0.0060311,-0.01478,7.8171e-06,0.2402,0.54932,0.038994
0.0060203,-0.012098,0.00010022,0.23689,0.44709,0.1302
0.0061137,-0.0092938,0.00016096,0.23561,0.34232,0.23574
0.0061818,-0.0064107,0.00019948,0.23562,0.23577,0.34222
0.0062294,-0.0035366,0.00024758,0.23691,0.1302,0.44696
0.0064846,-0.0011059,0.00030032,0.24021,0.038994,0.54925
0.0033941,-0.017218,-6.2145e-05,0.13594,0.64984,0.037493
0.0031852,-0.014649,0.00013797,0.12906,0.54911,0.12925
0.0033054,-0.011992,0.00019182,0.13016,0.4471,0.23713
0.0033784,-0.0092281,0.0002239,0.13058,0.34323,0.3432
0.0033945,-0.0063468,0.00025917,0.13017,0.23714,0.44705
0.0033377,-0.0034115,0.00030042,0.12907,0.12924,0.54906
0.0037887,-0.0012027,0.00034372,0.13594,0.037491,0.64981
0.00080851,-0.019645,0.00018298,0.042128,0.74998,0.042251
0.00097778,-0.017164,4.1067e-05,0.037391,0.64984,0.13636
0.00098819,-0.014611,0.00013173,0.038999,0.54934,0.24077
0.0010145,-0.011986,0.00020843,0.039681,0.44799,0.34517
0.0010357,-0.0092949,0.00026368,0.039682,0.34518,0.44798
0.0010674,-0.0065595,0.00030676,0.039,0.24077,0.54933
0.001165,-0.0038508,0.00034536,0.037392,0.13635,0.64984
0.0007285,-0.00074345,0.00038242,0.042128,0.042249,0.74998
0.023857,-0.0010717,-0.00018983,0.84994,0.042258,0.042274
0.020708,-0.0042921,0.00013094,0.7499,0.13629,0.037398
0.020785,-0.0012482,0.00015668,0.74992,0.037487,0.13614
0.017584,-0.0071705,5.0663e-05,0.64971,0.24068,0.038976
0.017752,-0.0037936,1.7739e-05,0.64957,0.1292,0.12913
0.017813,-0.0011776,0.00017757,0.64969,0.038992,0.24037
0.014515,-0.0099177,2.778e-05,0.54908,0.34506,0.039708
0.014712,-0.0068013,5.7457e-05,0.54851,0.237,0.13014
0.014844,-0.0037532,9.0453e-05,0.5485,0.13017,0.2369
0.014915,-0.0011532,0.0002074,0.54907,0.039708,0.34478
0.011529,-0.012503,2.6285e-05,0.44759,0.44783,0.039875
0.011711,-0.0096124,7.6086e-05,0.44631,0.34286,0.13069
0.011854,-0.0066233,0.00011601,0.44563,0.23541,0.2353
0.011977,-0.0036903,0.00017394,0.44631,0.1307,0.34264
0.01207,-0.0011309,0.00025006,0.44759,0.039874,0.44767
0.0086417,-0.01496,2.6026e-05,0.34464,0.54919,0.039708
0.0087649,-0.01224,9.0824e-05,0.34253,0.44653,0.13069
0.0088882,-0.0093924,0.00014496,0.34096,0.34119,0.23474
0.009,-0.006494,0.00018611,0.34097,0.23478,0.34106
0.0091139,-0.0036152,0.00024233,0.34254,0.13069,0.44639
0.0092574,-0.001107,0.00029714,0.34465,0.039707,0.54911
0.0058754,-0.017343,1.0411e-05,0.24017,0.64975,0.038992
0.0058828,-0.014749,0.00010756,0.23673,0.54861,0.13016
0.0059938,-0.01205,0.00017367,0.23523,0.44582,0.23536
0.0060994,-0.0092506,0.00021923,0.23468,0.34117,0.34113
0.0061649,-0.006386,0.00025572,0.23524,0.23536,0.44575
0.0062209,-0.0035272,0.00029876,0.23674,0.13016,0.54855
0.0064802,-0.001103,0.0003422,0.24017,0.038991,0.64971
0.0032984,-0.019698,-5.6589e-05,0.13593,0.74994,0.037489
0.0031033,-0.0172,0.00014446,0.12903,0.64961,0.12921
0.0032323,-0.014626,0.00020295,0.13013,0.54863,0.23698
0.0033264,-0.011963,0.00023876,0.13068,0.44653,0.34283
0.0033814,-0.0092028,0.00027413,0.13068,0.34283,0.44651
0.0033905,-0.0063295,0.0003098,0.13013,0.23698,0.5486
0.003334,-0.0034026,0.00034578,0.12903,0.12921,0.6496
0.0037864,-0.0011997,0.00038248,0.13593,0.037487,0.74993
0.00078503,-0.022059,0.00018137,0.042127,0.84999,0.042249
0.0009498,-0.01964,5.346e-05,0.037387,0.74995,0.13634
0.00096249,-0.017148,0.00014763,0.038995,0.64976,0.24073
0.0009926,-0.01459,0.0002262,0.03971,0.54921,0.34509
0.001018,-0.011964,0.00028193,0.039874,0.44785,0.44785
0.0010357,-0.0092748,0.00032279,0.03971,0.34509,0.5492
0.0010662,-0.0065444,0.0003564,0.038996,0.24073,0.64975
0.0011639,-0.0038415,0.0003869,0.037388,0.13634,0.74994
0.00072838,-0.00074104,0.00041686,0.042127,0.042249,0.84999
0.027032,-0.0011196,-0.00019783,0.94998,0.042358,0.042279
0.02376,-0.0044405,0.00013384,0.84986,0.13632,0.037421
0.02385,-0.001289,0.00015801,0.85,0.037492,0.13626
0.020513,-0.0073897,5.1405e-05,0.74987,0.24065,0.038971
0.020713,-0.003908,1.4718e-05,0.74979,0.12918,0.12912
0.020781,-0.0012125,0.00017601,0.74988,0.038985,0.24037
0.017326,-0.010179,2.8193e-05,0.64964,0.34501,0.039705
0.017577,-0.0069775,5.4937e-05,0.64928,0.23689,0.1301
0.017737,-0.0038501,8.6664e-05,0.64927,0.13012,0.23682
0.017807,-0.0011825,0.00020393,0.64963,0.039704,0.34473
0.014235,-0.012773,2.6337e-05,0.549,0.44777,0.039905
0.014491,-0.0098177,7.3164e-05,0.54814,0.34264,0.13065
0.014685,-0.006763,0.00011101,0.54764,0.23517,0.23511
0.014829,-0.0037726,0.00016965,0.54813,0.13066,0.34246
0.014908,-0.0011569,0.00024575,0.54899,0.039903,0.4476
0.011262,-0.01521,2.7588e-05,0.44753,0.54911,0.039904
0.011483,-0.012443,8.5384e-05,0.44599,0.44621,0.13078
0.011666,-0.009542,0.00013933,0.44468,0.34056,0.23423
0.011824,-0.006598,0.00017756,0.44469,0.23426,0.34044
0.011963,-0.0036917,0.00023709,0.44599,0.13078,0.44607
0.012063,-0.0011301,0.00029274,0.44753,0.039903,0.54903
0.0084136,-0.017546,2.7824e-05,0.34461,0.64968,0.039705
0.0085626,-0.014923,9.8009e-05,0.34234,0.54825,0.13066
0.0087113,-0.01218,0.00015675,0.34035,0.44486,0.23424
0.0088536,-0.0093438,0.00020599,0.33947,0.33962,0.33957
0.0089772,-0.0064693,0.00024739,0.34036,0.23425,0.44477
0.0091037,-0.0036076,0.00029434,0.34235,0.13065,0.54818
0.0092519,-0.0011043,0.00033862,0.34461,0.039704,0.64965
0.0057063,-0.019834,1.3602e-05,0.24015,0.7499,0.038988
0.0057296,-0.01732,0.00011507,0.23666,0.64934,0.13013
0.0058555,-0.014712,0.00018617,0.23503,0.54777,0.23516
0.0059793,-0.012009,0.00023691,0.23418,0.44486,0.34053
0.006084,-0.0092165,0.00027271,0.23418,0.34054,0.44483
0.0061539,-0.0063664,0.00030765,0.23503,0.23515,0.54773
0.006215,-0.0035172,0.00034394,0.23666,0.13012,0.64931
0.0064764,-0.0011,0.00038033,0.24015,0.038986,0.74989
0.0031983,-0.022115,-5.029e-05,0.13593,0.84998,0.037487
0.0030152,-0.019683,0.00015253,0.12901,0.74983,0.1292
0.0031486,-0.01718,0.0002167,0.13009,0.64934,0.23691
0.0032536,-0.014599,0.00025626,0.13064,0.54827,0.34265
0.0033313,-0.011936,0.00029306,0.13077,0.44621,0.44621
0.0033784,-0.0091798,0.00032632,0.13064,0.34265,0.54826
0.0033865,-0.0063131,0.00035688,0.13009,0.23691,0.64934
0.0033312,-0.0033935,0.00038618,0.12901,0.12919,0.74982
0.0037842,-0.0011965,0.00041633,0.13593,0.037485,0.84997
0.00076167,-0.024412,0.00018025,0.042127,0.95,0.042249
0.00092078,-0.022053,6.7806e-05,0.037385,0.84998,0.13634
0.00093477,-0.019623,0.00016683,0.03899,0.74991,0.24072
0.0009666,-0.017126,0.00024818,0.039707,0.64969,0.34506
0.00099609,-0.014565,0.00030494,0.039903,0.54913,0.4478
0.0010183,-0.01194,0.00034484,0.039903,0.4478,0.54913
0.0010346,-0.0092535,0.00037498,0.039707,0.34506,0.64969
0.001065,-0.0065282,0.00039985,0.03899,0.24072,0.74991
0.0011629,-0.0038314,0.00042243,0.037385,0.13634,0.84998
0.00072833,-0.00073844,0.00044528,0.042127,0.042249,0.95
0.030327,-0.0011736,-0.00020364,1.05,0.042433,0.042234
0.026927,-0.0046061,0.00014555,0.94987,0.13647,0.037466
0.027027,-0.0013343,0.00015961,0.95007,0.037482,0.13626
0.02354,-0.0076451,5.1819e-05,0.84991,0.24064,0.038969
0.023771,-0.0040421,1.1079e-05,0.84988,0.12918,0.12915
0.023845,-0.0012533,0.00017484,0.84996,0.03898,0.24044
0.020212,-0.010492,2.8353e-05,0.74984,0.34498,0.039699
0.020514,-0.00719,5.2829e-05,0.74963,0.23683,0.13008
0.020703,-0.0039658,8.2275e-05,0.74964,0.13009,0.23679
0.020776,-0.0012174,0.00020014,0.74985,0.039697,0.34472
0.016986,-0.013108,2.6695e-05,0.64959,0.44773,0.0399
0.017314,-0.010074,7.162e-05,0.64905,0.34252,0.1306
0.01756,-0.0069375,0.00010699,0.64873,0.23503,0.23499
0.017725,-0.0038701,0.00016491,0.64904,0.1306,0.34236
0.017801,-0.0011863,0.00024076,0.64959,0.039897,0.44757
0.013896,-0.015534,2.7526e-05,0.54896,0.54908,0.039932
0.014207,-0.01271,8.2925e-05,0.5479,0.44602,0.13073
0.014459,-0.0097428,0.00013501,0.54694,0.3402,0.23395
0.014662,-0.0067366,0.00017141,0.54694,0.23396,0.34011
0.014817,-0.0037748,0.00023171,0.5479,0.13072,0.44589
0.014902,-0.0011562,0.00028739,0.54896,0.039929,0.54899
0.010955,-0.01783,2.9097e-05,0.4475,0.64964,0.0399
0.011213,-0.015169,9.2261e-05,0.44582,0.54802,0.13073
0.011434,-0.012376,0.00015094,0.44408,0.44425,0.23361
0.011629,-0.0094884,0.00019653,0.44332,0.33867,0.33863
0.011802,-0.0065729,0.00023954,0.44409,0.2336,0.44417
0.011953,-0.0036849,0.00028891,0.44582,0.13072,0.54795
0.012057,-0.0011275,0.00033359,0.4475,0.039897,0.64961
0.0081637,-0.020055,3.0253e-05,0.3446,0.74987,0.039699
0.0083345,-0.01752,0.00010529,0.34225,0.64911,0.13061
0.0085063,-0.014874,0.00016908,0.34002,0.54706,0.23397
0.0086739,-0.012127,0.00022438,0.33855,0.44346,0.33866
0.0088274,-0.0093039,0.00026407,0.33855,0.33866,0.44343
0.0089621,-0.0064482,0.00030144,0.34002,0.23396,0.54701
0.0090959,-0.0035979,0.00033967,0.34225,0.1306,0.64908
0.0092467,-0.0011012,0.00037628,0.3446,0.039697,0.74985
0.0055288,-0.022255,1.7504e-05,0.24015,0.84996,0.038985
0.0055638,-0.019816,0.00012389,0.23662,0.74967,0.1301
0.0057011,-0.017289,0.00020028,0.23491,0.6488,0.23504
0.0058398,-0.014674,0.00025515,0.2339,0.54706,0.34021
0.005964,-0.011973,0.00029324,0.23356,0.44425,0.44425
0.0060726,-0.0091884,0.00032458,0.2339,0.3402,0.54705
0.0061458,-0.0063483,0.00035447,0.23491,0.23504,0.64878
0.0062102,-0.0035072,0.0003839,0.23663,0.13009,0.74966
0.0064726,-0.0010968,0.00041364,0.24015,0.038983,0.84995
0.0030978,-0.024466,-4.3377e-05,0.13593,0.94999,0.037486
0.0029236,-0.022099,0.00016229,0.129,0.84991,0.12919
0.0030582,-0.019664,0.00023328,0.13006,0.74967,0.23688
0.0031689,-0.017154,0.00027736,0.13059,0.64912,0.34256
0.0032586,-0.01457,0.00031616,0.13072,0.54804,0.44605
0.003329,-0.011908,0.00034886,0.13072,0.44604,0.54804
0.0033742,-0.0091565,0.00037577,0.13059,0.34256,0.64912
0.003383,-0.0062961,0.00039909,0.13006,0.23688,0.74967
0.0033288,-0.0033838,0.00042111,0.129,0.12918,0.84991
0.0037817,-0.0011932,0.00044441,0.13592,0.037485,0.94999
0.00073965,-0.026707,0.00017984,0.042127,1.05,0.042249
0.00089182,-0.024405,8.4029e-05,0.037384,0.94999,0.13634
0.0009062,-0.022034,0.00018923,0.038987,0.84996,0.24072
0.00093854,-0.019597,0.00027444,0.039701,0.74987,0.34505
0.0009698,-0.017097,0.00033305,0.039898,0.64965,0.44777
0.00099635,-0.014535,0.00037277,0.039929,0.5491,0.5491
0.0010172,-0.011912,0.0004006,0.039898,0.44777,0.64966
0.0010334,-0.0092299,0.000421,0.039701,0.34505,0.74988
0.0010639,-0.0065103,0.00043708,0.038987,0.24071,0.84996
0.0011618,-0.0038202,0.00045164,0.037384,0.13634,0.94999
0.00072828,-0.00073564,0.00046715,0.042127,0.042249,1.05
0.033752,-0.0012075,-0.0002156,1.15,0.042357,0.042281
0.030223,-0.0047912,0.00015673,1.05,0.1366,0.037493
0.030323,-0.0013875,0.00015729,1.05,0.037464,0.13617
0.026683,-0.0079333,5.1222e-05,0.94993,0.24069,0.038973
0.026943,-0.0041954,6.9191e-06,0.94993,0.12924,0.12914
0.027022,-0.0013005,0.00017474,0.95,0.038968,0.24045
0.023196,-0.010859,2.8058e-05,0.84992,0.34496,0.039694
0.023546,-0.0074381,5.0793e-05,0.84979,0.23683,0.13006
0.023762,-0.0041002,7.7334e-05,0.84981,0.13007,0.2368
0.02384,-0.0012582,0.00019623,0.84993,0.039691,0.34476
0.019809,-0.013514,2.6836e-05,0.74982,0.44771,0.039892
0.020208,-0.010384,7.0075e-05,0.74949,0.34246,0.13057
0.020504,-0.0071479,0.00010291,0.74929,0.23495,0.23493
0.020692,-0.0039861,0.00015965,0.74949,0.13056,0.34232
0.020769,-0.0012212,0.00023524,0.74982,0.039887,0.44756
0.016569,-0.015938,2.7814e-05,0.64956,0.54905,0.039924
0.016971,-0.013043,8.1673e-05,0.64889,0.44591,0.13066
0.017294,-0.0099955,0.00013137,0.64824,0.33999,0.23378
0.017542,-0.0069099,0.00016585,0.64823,0.23378,0.33993
0.017715,-0.0038725,0.00022586,0.64888,0.13065,0.4458
0.017794,-0.0011856,0.0002812,0.64956,0.03992,0.54897
0.013503,-0.018199,2.8866e-05,0.54893,0.64962,0.039924
0.013865,-0.01549,8.9666e-05,0.54776,0.54787,0.13066
0.01417,-0.012637,0.00014718,0.54645,0.44387,0.23324
0.014429,-0.0096833,0.00019037,0.54587,0.33813,0.33811
0.014643,-0.0067101,0.00023259,0.54645,0.23322,0.44381
0.014807,-0.0037682,0.00028272,0.54776,0.13064,0.54781
0.014895,-0.0011536,0.00032738,0.54893,0.03992,0.64958
0.010616,-0.020362,3.1279e-05,0.44749,0.74984,0.039891
0.010905,-0.0178,9.9154e-05,0.44572,0.64895,0.13066
0.01116,-0.015113,0.00016245,0.44373,0.54656,0.23324
0.011392,-0.012314,0.00021481,0.44236,0.44247,0.3374
0.0116,-0.0094456,0.00025411,0.44236,0.33739,0.44245
0.011786,-0.0065511,0.0002943,0.44373,0.23322,0.54652
0.011944,-0.0036753,0.00033391,0.44572,0.13065,0.64892
0.01205,-0.0011244,0.00037064,0.44749,0.039888,0.74983
0.0078996,-0.022483,3.3447e-05,0.34459,0.84994,0.039694
0.0080856,-0.020033,0.00011394,0.3422,0.74953,0.13057
0.0082765,-0.017479,0.00018302,0.33984,0.6483,0.2338
0.0084645,-0.014825,0.00024225,0.33804,0.54597,0.33815
0.0086465,-0.012081,0.00028583,0.33733,0.44247,0.44248
0.0088078,-0.0092702,0.00031808,0.33804,0.33813,0.54597
0.008951,-0.0064286,0.00034914,0.33984,0.23378,0.64829
0.0090892,-0.0035876,0.00037943,0.3422,0.13056,0.74952
0.0092412,-0.001098,0.00040909,0.34459,0.039692,0.84993
0.0053499,-0.024604,2.2057e-05,0.24014,0.94998,0.038983
0.0053904,-0.022238,0.00013441,0.23661,0.84982,0.13008
0.0055344,-0.019788,0.00021688,0.23485,0.74933,0.23498
0.005684,-0.017254,0.0002761,0.23374,0.64831,0.34003
0.0058234,-0.014637,0.0003168,0.2332,0.54656,0.4439
0.005952,-0.011939,0.00034777,0.2332,0.44389,0.54658
0.0060636,-0.0091621,0.00037326,0.23373,0.34002,0.64832
0.0061394,-0.00633,0.00039621,0.23484,0.23497,0.74934
0.0062057,-0.003497,0.00041836,0.23661,0.13007,0.84982
0.0064685,-0.0010936,0.0004413,0.24014,0.038981,0.94998
0.0030021,-0.026757,-3.6e-05,0.13592,1.05,0.037485
0.002832,-0.024451,0.00017379,0.129,0.94995,0.12918
0.0029644,-0.02208,0.00025285,0.13004,0.84982,0.23686
0.003077,-0.019637,0.00030247,0.13055,0.74953,0.34251
0.0031731,-0.017122,0.00034399,0.13065,0.64896,0.44595
0.0032562,-0.014537,0.00037695,0.13064,0.54789,0.5479
0.0033248,-0.011879,0.00040167,0.13065,0.44595,0.64897
0.0033702,-0.0091318,0.00042043,0.13055,0.34251,0.74954
0.0033797,-0.006278,0.0004356,0.13004,0.23686,0.84983
0.0033266,-0.0033734,0.00044993,0.129,0.12918,0.94996
0.0037791,-0.0011896,0.00046607,0.13592,0.037484,1.05
0.00072039,-0.028951,0.00018043,0.042127,1.15,0.042249
0.00086433,-0.026699,0.00010211,0.037383,1.05,0.13634
0.00087784,-0.024383,0.00021488,0.038985,0.94998,0.24071
0.00090968,-0.022005,0.00030514,0.039696,0.84994,0.34504
0.0009414,-0.019563,0.00036653,0.03989,0.74985,0.44776
0.00096986,-0.017062,0.00040684,0.039921,0.64963,0.54908
0.00099518,-0.014501,0.00043317,0.039921,0.54908,0.64963
0.0010159,-0.011881,0.00045002,0.039889,0.44776,0.74985
0.0010323,-0.0092038,0.00046066,0.039695,0.34504,0.84994
0.0010629,-0.0064907,0.00046779,0.038984,0.24071,0.94998
0.0011608,-0.0038081,0.00047411,0.037383,0.13634,1.05
0.00072824,-0.00073267,0.00048201,0.042127,0.042249,1.15
0.037309,-0.0012411,-0.00022448,1.25,0.042254,0.042278
0.033655,-0.0049711,0.00015449,1.1501,0.13647,0.037466
0.033748,-0.0014379,0.00016215,1.1499,0.03748,0.13626
0.029965,-0.0082505,5.0643e-05,1.05,0.24074,0.038978
0.030235,-0.0043644,7.564e-07,1.05,0.12929,0.12911
0.030319,-0.0013518,0.00017311,1.05,0.038957,0.24042
0.026301,-0.011278,2.7345e-05,0.94995,0.34495,0.039691
0.02669,-0.007721,5.021e-05,0.94987,0.2369,0.13005
0.026935,-0.0042505,7.1271e-05,0.94989,0.13006,0.23674
0.027016,-0.0013045,0.00019232,0.94997,0.039686,0.34479
0.022729,-0.013994,2.6585e-05,0.84991,0.44769,0.039885
0.023198,-0.010747,6.8118e-05,0.84971,0.34243,0.13054
0.023541,-0.0073937,9.8498e-05,0.84958,0.23491,0.23489
0.023753,-0.004121,0.00015391,0.84972,0.13053,0.34231
0.023834,-0.001262,0.0002293,0.84991,0.03988,0.44757
0.019309,-0.016431,2.791e-05,0.7498,0.54903,0.039914
0.019802,-0.013446,8.0379e-05,0.74938,0.44585,0.13061
0.020197,-0.010301,0.00012786,0.74896,0.33987,0.23368
0.020491,-0.0071187,0.00016012,0.74896,0.23366,0.33983
0.020683,-0.0039884,0.00021949,0.74938,0.13059,0.44575
0.020762,-0.0012205,0.0002743,0.7498,0.039908,0.54896
0.016082,-0.018663,2.9009e-05,0.64955,0.6496,0.039914
0.016551,-0.015892,8.8336e-05,0.64878,0.54778,0.13057
0.016947,-0.012966,0.00014394,0.64787,0.44364,0.23301
0.017272,-0.0099319,0.00018475,0.64745,0.33781,0.33781
0.017527,-0.006882,0.00022581,0.64786,0.23298,0.4436
0.017705,-0.0038657,0.00027584,0.64877,0.13055,0.54772
0.017786,-0.001183,0.00032017,0.64954,0.039909,0.64956
0.013066,-0.020766,3.0876e-05,0.54892,0.74982,0.039913
0.013471,-0.018167,9.6187e-05,0.54767,0.64884,0.13057
0.013825,-0.015429,0.00015837,0.54613,0.54622,0.2328
0.014135,-0.012568,0.00020967,0.54506,0.44184,0.33668
0.014404,-0.0096353,0.00024584,0.54506,0.33664,0.44184
0.014628,-0.0066872,0.00028685,0.54613,0.23277,0.5462
0.014798,-0.0037586,0.00032705,0.54767,0.13055,0.64881
0.014887,-0.0011505,0.00036368,0.54892,0.039909,0.74981
0.010255,-0.022803,3.4269e-05,0.44748,0.84992,0.039884
0.010567,-0.020339,0.00010746,0.44567,0.74941,0.13061
0.01085,-0.017753,0.00017563,0.44352,0.64793,0.23302
0.011113,-0.015054,0.00023108,0.44176,0.54514,0.33669
0.011359,-0.012261,0.00027548,0.44102,0.44108,0.44112
0.011578,-0.009408,0.00030955,0.44176,0.33665,0.54515
0.011774,-0.0065307,0.00034222,0.44351,0.23299,0.64793
0.011936,-0.0036649,0.00037328,0.44566,0.1306,0.74941
0.012043,-0.0011212,0.00040289,0.44748,0.039881,0.84992
0.0076317,-0.024829,3.7328e-05,0.34459,0.94996,0.039691
0.0078233,-0.022464,0.00012439,0.34218,0.84973,0.13054
0.0080269,-0.019998,0.00019939,0.33973,0.749,0.2337
0.0082321,-0.017434,0.0002628,0.33774,0.64751,0.33785
0.0084331,-0.014778,0.00030972,0.33661,0.54514,0.44189
