"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.010764,-0.066225,0.0010233,0.038266,0.24213,0.24206
0.01174,-0.03883,0.0017496,0.037351,0.13682,0.34699
0.0073055,-0.0075053,0.0024895,0.042196,0.042316,0.44933
0.1494,-0.0098227,-0.0017167,0.54978,0.042303,0.042273
0.12053,-0.039827,0.001309,0.44866,0.13677,0.037482
0.12103,-0.011585,0.0015219,0.44857,0.037533,0.13635
0.091509,-0.067361,0.00047171,0.34556,0.24135,0.038826
0.091953,-0.035661,0.00026702,0.34508,0.12957,0.12937
0.092907,-0.011072,0.0017995,0.34558,0.038825,0.24092
0.062945,-0.094374,6.5735e-05,0.24067,0.34599,0.038826
0.06241,-0.064851,0.00076415,0.23809,0.23837,0.12985
0.062698,-0.035471,0.0010883,0.23811,0.1299,0.23825
0.065029,-0.011097,0.0021471,0.24072,0.038832,0.34569
0.035636,-0.1206,-0.00070946,0.13607,0.44877,0.03751
0.03321,-0.093011,0.0012761,0.12922,0.3454,0.12942
0.033913,-0.063975,0.0016798,0.12979,0.23834,0.23827
0.033499,-0.034301,0.0019737,0.12925,0.12943,0.34524
0.037962,-0.012098,0.0025781,0.1361,0.037511,0.44864
0.0085273,-0.14638,0.0018737,0.042144,0.54979,0.042273
0.010274,-0.12029,0.0002357,0.037401,0.44878,0.1365
0.010319,-0.093398,0.0011064,0.03883,0.34598,0.2412
0.010688,-0.065943,0.001829,0.038826,0.24122,0.34594
0.011684,-0.038694,0.0024264,0.037407,0.13649,0.44873
0.0072948,-0.0074813,0.0029786,0.042148,0.042268,0.54976
0.17825,-0.010095,-0.0017429,0.64992,0.042244,0.042204
0.14876,-0.040634,0.0012535,0.54955,0.13643,0.037429
0.1493,-0.011815,0.0015509,0.54943,0.037519,0.13626
0.11931,-0.068426,0.00048949,0.44806,0.24098,0.03897
0.12023,-0.036269,0.00023172,0.44775,0.12944,0.12927
0.12088,-0.011249,0.0018031,0.44804,0.038969,0.24056
0.090145,-0.095478,0.00025775,0.34498,0.34542,0.039494
0.090775,-0.065569,0.0006849,0.34372,0.23763,0.13014
0.091559,-0.036036,0.00097569,0.34373,0.13018,0.23737
0.092742,-0.011065,0.0021252,0.345,0.039495,0.34513
0.061709,-0.12146,5.5517e-05,0.24032,0.44826,0.038973
0.061402,-0.0935,0.00090843,0.23724,0.34403,0.13015
0.062053,-0.064421,0.0013945,0.23644,0.23665,0.23656
0.062436,-0.03544,0.0018641,0.23728,0.13016,0.34385
0.064911,-0.011082,0.0025654,0.24034,0.038975,0.4481
0.034828,-0.14672,-0.00066942,0.13597,0.54954,0.037502
0.032586,-0.12023,0.0013271,0.12913,0.44794,0.12931
0.033616,-0.092592,0.0018208,0.13011,0.34403,0.23747
0.033962,-0.063671,0.0020955,0.13011,0.23749,0.34397
0.03343,-0.034206,0.0025085,0.12914,0.12932,0.44784
0.037916,-0.012059,0.0030131,0.13598,0.0375,0.54948
0.0083124,-0.17171,0.0018495,0.042132,0.64993,0.042255
0.010038,-0.14627,0.00030895,0.037398,0.54955,0.13639
0.010105,-0.12008,0.0011943,0.038979,0.44828,0.24088
0.010333,-0.093157,0.0019446,0.039497,0.34541,0.3454
0.010682,-0.06575,0.0024998,0.03898,0.24088,0.44825
0.011665,-0.038597,0.0029776,0.037401,0.13638,0.54953
0.0072879,-0.0074576,0.0034254,0.042133,0.042253,0.64992
0.20791,-0.010397,-0.0018039,0.74995,0.042235,0.042206
0.17752,-0.041658,0.0012803,0.64982,0.13632,0.0374
0.17818,-0.012122,0.0015591,0.6498,0.037495,0.13614
0.14731,-0.069884,0.00049839,0.54925,0.24076,0.038981
0.14865,-0.036996,0.00020266,0.54902,0.12928,0.12919
0.14923,-0.011485,0.001791,0.54921,0.038998,0.24045
0.11753,-0.097077,0.00027625,0.44774,0.34517,0.039679
0.11895,-0.066619,0.00062666,0.44688,0.23726,0.13019
0.11994,-0.036723,0.00093201,0.44688,0.13022,0.23701
0.12078,-0.011278,0.0021031,0.44773,0.039679,0.34488
0.088431,-0.12294,0.00024476,0.34474,0.44797,0.039678
0.089379,-0.094567,0.00081619,0.34292,0.34326,0.13059
0.090331,-0.065187,0.0012287,0.34208,0.23581,0.2357
0.091295,-0.036164,0.001789,0.34294,0.13061,0.34304
0.092642,-0.011082,0.0025366,0.34475,0.039679,0.44781
0.060311,-0.1478,7.8171e-05,0.2402,0.54932,0.038994
0.060203,-0.12098,0.0010022,0.23689,0.44709,0.1302
0.061137,-0.092938,0.0016096,0.23561,0.34232,0.23574
0.061818,-0.064107,0.0019948,0.23562,0.23577,0.34222
0.062294,-0.035366,0.0024758,0.23691,0.1302,0.44696
0.064846,-0.011059,0.0030032,0.24021,0.038994,0.54925
0.033941,-0.17218,-0.00062145,0.13594,0.64984,0.037493
0.031852,-0.14649,0.0013797,0.12906,0.54911,0.12925
0.033054,-0.11992,0.0019182,0.13016,0.4471,0.23713
0.033784,-0.092281,0.002239,0.13058,0.34323,0.3432
0.033945,-0.063468,0.0025917,0.13017,0.23714,0.44705
0.033377,-0.034115,0.0030042,0.12907,0.12924,0.54906
0.037887,-0.012027,0.0034372,0.13594,0.037491,0.64981
0.0080851,-0.19645,0.0018298,0.042128,0.74998,0.042251
0.0097778,-0.17164,0.00041067,0.037391,0.64984,0.13636
0.0098819,-0.14611,0.0013173,0.038999,0.54934,0.24077
0.010145,-0.11986,0.0020843,0.039681,0.44799,0.34517
0.010357,-0.092949,0.0026368,0.039682,0.34518,0.44798
0.010674,-0.065595,0.0030676,0.039,0.24077,0.54933
0.01165,-0.038508,0.0034536,0.037392,0.13635,0.64984
0.007285,-0.0074345,0.0038242,0.042128,0.042249,0.74998
0.23856,-0.010717,-0.0018983,0.84994,0.042258,0.042274
0.20708,-0.042921,0.0013094,0.7499,0.13629,0.037398
0.20785,-0.012482,0.0015668,0.74992,0.037487,0.13614
0.17584,-0.071705,0.00050663,0.64971,0.24068,0.038976
0.17752,-0.037936,0.00017739,0.64957,0.1292,0.12913
0.17813,-0.011776,0.0017757,0.64969,0.038992,0.24037
0.14515,-0.099177,0.0002778,0.54908,0.34506,0.039708
0.14712,-0.068013,0.00057457,0.54851,0.237,0.13014
0.14844,-0.037532,0.00090453,0.5485,0.13017,0.2369
0.14915,-0.011532,0.002074,0.54907,0.039708,0.34478
0.11529,-0.12503,0.00026285,0.44759,0.44783,0.039875
0.11711,-0.096124,0.00076086,0.44631,0.34286,0.13069
0.11854,-0.066233,0.0011601,0.44563,0.23541,0.2353
0.11977,-0.036903,0.0017394,0.44631,0.1307,0.34264
0.1207,-0.011309,0.0025006,0.44759,0.039874,0.44767
0.086417,-0.1496,0.00026026,0.34464,0.54919,0.039708
0.087649,-0.1224,0.00090824,0.34253,0.44653,0.13069
0.088882,-0.093924,0.0014496,0.34096,0.34119,0.23474
0.09,-0.06494,0.0018611,0.34097,0.23478,0.34106
0.091139,-0.036152,0.0024233,0.34254,0.13069,0.44639
0.092574,-0.01107,0.0029714,0.34465,0.039707,0.54911
0.058754,-0.17343,0.00010411,0.24017,0.64975,0.038992
0.058828,-0.14749,0.0010756,0.23673,0.54861,0.13016
0.059938,-0.1205,0.0017367,0.23523,0.44582,0.23536
0.060994,-0.092506,0.0021923,0.23468,0.34117,0.34113
0.061649,-0.06386,0.0025572,0.23524,0.23536,0.44575
0.062209,-0.035272,0.0029876,0.23674,0.13016,0.54855
0.064802,-0.01103,0.003422,0.24017,0.038991,0.64971
0.032984,-0.19698,-0.00056589,0.13593,0.74994,0.037489
0.031033,-0.172,0.0014446,0.12903,0.64961,0.12921
0.032323,-0.14626,0.0020295,0.13013,0.54863,0.23698
0.033264,-0.11963,0.0023876,0.13068,0.44653,0.34283
0.033814,-0.092028,0.0027413,0.13068,0.34283,0.44651
0.033905,-0.063295,0.003098,0.13013,0.23698,0.5486
0.03334,-0.034026,0.0034578,0.12903,0.12921,0.6496
0.037864,-0.011997,0.0038248,0.13593,0.037487,0.74993
0.0078503,-0.22059,0.0018137,0.042127,0.84999,0.042249
0.009498,-0.1964,0.0005346,0.037387,0.74995,0.13634
0.0096249,-0.17148,0.0014763,0.038995,0.64976,0.24073
0.009926,-0.1459,0.002262,0.03971,0.54921,0.34509
0.01018,-0.11964,0.0028193,0.039874,0.44785,0.44785
0.010357,-0.092748,0.0032279,0.03971,0.34509,0.5492
0.010662,-0.065444,0.003564,0.038996,0.24073,0.64975
0.011639,-0.038415,0.003869,0.037388,0.13634,0.74994
0.0072838,-0.0074104,0.0041686,0.042127,0.042249,0.84999
0.27032,-0.011196,-0.0019783,0.94998,0.042358,0.042279
0.2376,-0.044405,0.0013384,0.84986,0.13632,0.037421
0.2385,-0.01289,0.0015801,0.85,0.037492,0.13626
0.20513,-0.073897,0.00051405,0.74987,0.24065,0.038971
0.20713,-0.03908,0.00014718,0.74979,0.12918,0.12912
0.20781,-0.012125,0.0017601,0.74988,0.038985,0.24037
0.17326,-0.10179,0.00028193,0.64964,0.34501,0.039705
0.17577,-0.069775,0.00054937,0.64928,0.23689,0.1301
0.17737,-0.038501,0.00086664,0.64927,0.13012,0.23682
0.17807,-0.011825,0.0020393,0.64963,0.039704,0.34473
0.14235,-0.12773,0.00026337,0.549,0.44777,0.039905
0.14491,-0.098177,0.00073164,0.54814,0.34264,0.13065
0.14685,-0.06763,0.0011101,0.54764,0.23517,0.23511
0.14829,-0.037726,0.0016965,0.54813,0.13066,0.34246
0.14908,-0.011569,0.0024575,0.54899,0.039903,0.4476
0.11262,-0.1521,0.00027588,0.44753,0.54911,0.039904
0.11483,-0.12443,0.00085384,0.44599,0.44621,0.13078
0.11666,-0.09542,0.0013933,0.44468,0.34056,0.23423
0.11824,-0.06598,0.0017756,0.44469,0.23426,0.34044
0.11963,-0.036917,0.0023709,0.44599,0.13078,0.44607
0.12063,-0.011301,0.0029274,0.44753,0.039903,0.54903
0.084136,-0.17546,0.00027824,0.34461,0.64968,0.039705
0.085626,-0.14923,0.00098009,0.34234,0.54825,0.13066
0.087113,-0.1218,0.0015675,0.34035,0.44486,0.23424
0.088536,-0.093438,0.0020599,0.33947,0.33962,0.33957
0.089772,-0.064693,0.0024739,0.34036,0.23425,0.44477
0.091037,-0.036076,0.0029434,0.34235,0.13065,0.54818
0.092519,-0.011043,0.0033862,0.34461,0.039704,0.64965
0.057063,-0.19834,0.00013602,0.24015,0.7499,0.038988
0.057296,-0.1732,0.0011507,0.23666,0.64934,0.13013
0.058555,-0.14712,0.0018617,0.23503,0.54777,0.23516
0.059793,-0.12009,0.0023691,0.23418,0.44486,0.34053
0.06084,-0.092165,0.0027271,0.23418,0.34054,0.44483
0.061539,-0.063664,0.0030765,0.23503,0.23515,0.54773
0.06215,-0.035172,0.0034394,0.23666,0.13012,0.64931
0.064764,-0.011,0.0038033,0.24015,0.038986,0.74989
0.031983,-0.22115,-0.0005029,0.13593,0.84998,0.037487
0.030152,-0.19683,0.0015253,0.12901,0.74983,0.1292
0.031486,-0.1718,0.002167,0.13009,0.64934,0.23691
0.032536,-0.14599,0.0025626,0.13064,0.54827,0.34265
0.033313,-0.11936,0.0029306,0.13077,0.44621,0.44621
0.033784,-0.091798,0.0032632,0.13064,0.34265,0.54826
0.033865,-0.063131,0.0035688,0.13009,0.23691,0.64934
0.033312,-0.033935,0.0038618,0.12901,0.12919,0.74982
0.037842,-0.011965,0.0041633,0.13593,0.037485,0.84997
0.0076167,-0.24412,0.0018025,0.042127,0.95,0.042249
0.0092078,-0.22053,0.00067806,0.037385,0.84998,0.13634
0.0093477,-0.19623,0.0016683,0.03899,0.74991,0.24072
0.009666,-0.17126,0.0024818,0.039707,0.64969,0.34506
0.0099609,-0.14565,0.0030494,0.039903,0.54913,0.4478
0.010183,-0.1194,0.0034484,0.039903,0.4478,0.54913
0.010346,-0.092535,0.0037498,0.039707,0.34506,0.64969
0.01065,-0.065282,0.0039985,0.03899,0.24072,0.74991
0.011629,-0.038314,0.0042243,0.037385,0.13634,0.84998
0.0072833,-0.0073844,0.0044528,0.042127,0.042249,0.95
0.30327,-0.011736,-0.0020364,1.05,0.042433,0.042234
0.26927,-0.046061,0.0014555,0.94987,0.13647,0.037466
0.27027,-0.013343,0.0015961,0.95007,0.037482,0.13626
0.2354,-0.076451,0.00051819,0.84991,0.24064,0.038969
0.23771,-0.040421,0.00011079,0.84988,0.12918,0.12915
0.23845,-0.012533,0.0017484,0.84996,0.03898,0.24044
0.20212,-0.10492,0.00028353,0.74984,0.34498,0.039699
0.20514,-0.0719,0.00052829,0.74963,0.23683,0.13008
0.20703,-0.039658,0.00082275,0.74964,0.13009,0.23679
0.20776,-0.012174,0.0020014,0.74985,0.039697,0.34472
0.16986,-0.13108,0.00026695,0.64959,0.44773,0.0399
0.17314,-0.10074,0.0007162,0.64905,0.34252,0.1306
0.1756,-0.069375,0.0010699,0.64873,0.23503,0.23499
0.17725,-0.038701,0.0016491,0.64904,0.1306,0.34236
0.17801,-0.011863,0.0024076,0.64959,0.039897,0.44757
0.13896,-0.15534,0.00027526,0.54896,0.54908,0.039932
0.14207,-0.1271,0.00082925,0.5479,0.44602,0.13073
0.14459,-0.097428,0.0013501,0.54694,0.3402,0.23395
0.14662,-0.067366,0.0017141,0.54694,0.23396,0.34011
0.14817,-0.037748,0.0023171,0.5479,0.13072,0.44589
0.14902,-0.011562,0.0028739,0.54896,0.039929,0.54899
0.10955,-0.1783,0.00029097,0.4475,0.64964,0.0399
0.11213,-0.15169,0.00092261,0.44582,0.54802,0.13073
0.11434,-0.12376,0.0015094,0.44408,0.44425,0.23361
0.11629,-0.094884,0.0019653,0.44332,0.33867,0.33863
0.11802,-0.065729,0.0023954,0.44409,0.2336,0.44417
0.11953,-0.036849,0.0028891,0.44582,0.13072,0.54795
0.12057,-0.011275,0.0033359,0.4475,0.039897,0.64961
0.081637,-0.20055,0.00030253,0.3446,0.74987,0.039699
0.083345,-0.1752,0.0010529,0.34225,0.64911,0.13061
0.085063,-0.14874,0.0016908,0.34002,0.54706,0.23397
0.086739,-0.12127,0.0022438,0.33855,0.44346,0.33866
0.088274,-0.093039,0.0026407,0.33855,0.33866,0.44343
0.089621,-0.064482,0.0030144,0.34002,0.23396,0.54701
0.090959,-0.035979,0.0033967,0.34225,0.1306,0.64908
0.092467,-0.011012,0.0037628,0.3446,0.039697,0.74985
0.055288,-0.22255,0.00017504,0.24015,0.84996,0.038985
0.055638,-0.19816,0.0012389,0.23662,0.74967,0.1301
0.057011,-0.17289,0.0020028,0.23491,0.6488,0.23504
0.058398,-0.14674,0.0025515,0.2339,0.54706,0.34021
0.05964,-0.11973,0.0029324,0.23356,0.44425,0.44425
0.060726,-0.091884,0.0032458,0.2339,0.3402,0.54705
0.061458,-0.063483,0.0035447,0.23491,0.23504,0.64878
0.062102,-0.035072,0.003839,0.23663,0.13009,0.74966
0.064726,-0.010968,0.0041364,0.24015,0.038983,0.84995
0.030978,-0.24466,-0.00043377,0.13593,0.94999,0.037486
0.029236,-0.22099,0.0016229,0.129,0.84991,0.12919
0.030582,-0.19664,0.0023328,0.13006,0.74967,0.23688
0.031689,-0.17154,0.0027736,0.13059,0.64912,0.34256
0.032586,-0.1457,0.0031616,0.13072,0.54804,0.44605
0.03329,-0.11908,0.0034886,0.13072,0.44604,0.54804
0.033742,-0.091565,0.0037577,0.13059,0.34256,0.64912
0.03383,-0.062961,0.0039909,0.13006,0.23688,0.74967
0.033288,-0.033838,0.0042111,0.129,0.12918,0.84991
0.037817,-0.011932,0.0044441,0.13592,0.037485,0.94999
0.0073965,-0.26707,0.0017984,0.042127,1.05,0.042249
0.0089182,-0.24405,0.00084029,0.037384,0.94999,0.13634
0.009062,-0.22034,0.0018923,0.038987,0.84996,0.24072
0.0093854,-0.19597,0.0027444,0.039701,0.74987,0.34505
0.009698,-0.17097,0.0033305,0.039898,0.64965,0.44777
0.0099635,-0.14535,0.0037277,0.039929,0.5491,0.5491
0.010172,-0.11912,0.004006,0.039898,0.44777,0.64966
0.010334,-0.092299,0.00421,0.039701,0.34505,0.74988
0.010639,-0.065103,0.0043708,0.038987,0.24071,0.84996
0.011618,-0.038202,0.0045164,0.037384,0.13634,0.94999
0.0072828,-0.0073564,0.0046715,0.042127,0.042249,1.05
0.33752,-0.012075,-0.002156,1.15,0.042357,0.042281
0.30223,-0.047912,0.0015673,1.05,0.1366,0.037493
0.30323,-0.013875,0.0015729,1.05,0.037464,0.13617
0.26683,-0.079333,0.00051222,0.94993,0.24069,0.038973
0.26943,-0.041954,6.9191e-05,0.94993,0.12924,0.12914
0.27022,-0.013005,0.0017474,0.95,0.038968,0.24045
0.23196,-0.10859,0.00028058,0.84992,0.34496,0.039694
0.23546,-0.074381,0.00050793,0.84979,0.23683,0.13006
0.23762,-0.041002,0.00077334,0.84981,0.13007,0.2368
0.2384,-0.012582,0.0019623,0.84993,0.039691,0.34476
0.19809,-0.13514,0.00026836,0.74982,0.44771,0.039892
0.20208,-0.10384,0.00070075,0.74949,0.34246,0.13057
0.20504,-0.071479,0.0010291,0.74929,0.23495,0.23493
0.20692,-0.039861,0.0015965,0.74949,0.13056,0.34232
0.20769,-0.012212,0.0023524,0.74982,0.039887,0.44756
0.16569,-0.15938,0.00027814,0.64956,0.54905,0.039924
0.16971,-0.13043,0.00081673,0.64889,0.44591,0.13066
0.17294,-0.099955,0.0013137,0.64824,0.33999,0.23378
0.17542,-0.069099,0.0016585,0.64823,0.23378,0.33993
0.17715,-0.038725,0.0022586,0.64888,0.13065,0.4458
0.17794,-0.011856,0.002812,0.64956,0.03992,0.54897
0.13503,-0.18199,0.00028866,0.54893,0.64962,0.039924
0.13865,-0.1549,0.00089666,0.54776,0.54787,0.13066
0.1417,-0.12637,0.0014718,0.54645,0.44387,0.23324
0.14429,-0.096833,0.0019037,0.54587,0.33813,0.33811
0.14643,-0.067101,0.0023259,0.54645,0.23322,0.44381
0.14807,-0.037682,0.0028272,0.54776,0.13064,0.54781
0.14895,-0.011536,0.0032738,0.54893,0.03992,0.64958
0.10616,-0.20362,0.00031279,0.44749,0.74984,0.039891
0.10905,-0.178,0.00099154,0.44572,0.64895,0.13066
0.1116,-0.15113,0.0016245,0.44373,0.54656,0.23324
0.11392,-0.12314,0.0021481,0.44236,0.44247,0.3374
0.116,-0.094456,0.0025411,0.44236,0.33739,0.44245
0.11786,-0.065511,0.002943,0.44373,0.23322,0.54652
0.11944,-0.036753,0.0033391,0.44572,0.13065,0.64892
0.1205,-0.011244,0.0037064,0.44749,0.039888,0.74983
0.078996,-0.22483,0.00033447,0.34459,0.84994,0.039694
0.080856,-0.20033,0.0011394,0.3422,0.74953,0.13057
0.082765,-0.17479,0.0018302,0.33984,0.6483,0.2338
0.084645,-0.14825,0.0024225,0.33804,0.54597,0.33815
0.086465,-0.12081,0.0028583,0.33733,0.44247,0.44248
0.088078,-0.092702,0.0031808,0.33804,0.33813,0.54597
0.08951,-0.064286,0.0034914,0.33984,0.23378,0.64829
0.090892,-0.035876,0.0037943,0.3422,0.13056,0.74952
0.092412,-0.01098,0.0040909,0.34459,0.039692,0.84993
0.053499,-0.24604,0.00022057,0.24014,0.94998,0.038983
0.053904,-0.22238,0.0013441,0.23661,0.84982,0.13008
0.055344,-0.19788,0.0021688,0.23485,0.74933,0.23498
0.05684,-0.17254,0.002761,0.23374,0.64831,0.34003
0.058234,-0.14637,0.003168,0.2332,0.54656,0.4439
0.05952,-0.11939,0.0034777,0.2332,0.44389,0.54658
0.060636,-0.091621,0.0037326,0.23373,0.34002,0.64832
0.061394,-0.0633,0.0039621,0.23484,0.23497,0.74934
0.062057,-0.03497,0.0041836,0.23661,0.13007,0.84982
0.064685,-0.010936,0.004413,0.24014,0.038981,0.94998
0.030021,-0.26757,-0.00036,0.13592,1.05,0.037485
0.02832,-0.24451,0.0017379,0.129,0.94995,0.12918
0.029644,-0.2208,0.0025285,0.13004,0.84982,0.23686
0.03077,-0.19637,0.0030247,0.13055,0.74953,0.34251
0.031731,-0.17122,0.0034399,0.13065,0.64896,0.44595
0.032562,-0.14537,0.0037695,0.13064,0.54789,0.5479
0.033248,-0.11879,0.0040167,0.13065,0.44595,0.64897
0.033702,-0.091318,0.0042043,0.13055,0.34251,0.74954
0.033797,-0.06278,0.004356,0.13004,0.23686,0.84983
0.033266,-0.033734,0.0044993,0.129,0.12918,0.94996
0.037791,-0.011896,0.0046607,0.13592,0.037484,1.05
0.0072039,-0.28951,0.0018043,0.042127,1.15,0.042249
0.0086433,-0.26699,0.0010211,0.037383,1.05,0.13634
0.0087784,-0.24383,0.0021488,0.038985,0.94998,0.24071
0.0090968,-0.22005,0.0030514,0.039696,0.84994,0.34504
0.009414,-0.19563,0.0036653,0.03989,0.74985,0.44776
0.0096986,-0.17062,0.0040684,0.039921,0.64963,0.54908
0.0099518,-0.14501,0.0043317,0.039921,0.54908,0.64963
0.010159,-0.11881,0.0045002,0.039889,0.44776,0.74985
0.010323,-0.092038,0.0046066,0.039695,0.34504,0.84994
0.010629,-0.064907,0.0046779,0.038984,0.24071,0.94998
0.011608,-0.038081,0.0047411,0.037383,0.13634,1.05
0.0072824,-0.0073267,0.0048201,0.042127,0.042249,1.15
0.37309,-0.012411,-0.0022448,1.25,0.042254,0.042278
0.33655,-0.049711,0.0015449,1.1501,0.13647,0.037466
0.33748,-0.014379,0.0016215,1.1499,0.03748,0.13626
0.29965,-0.082505,0.00050643,1.05,0.24074,0.038978
0.30235,-0.043644,7.564e-06,1.05,0.12929,0.12911
0.30319,-0.013518,0.0017311,1.05,0.038957,0.24042
0.26301,-0.11278,0.00027345,0.94995,0.34495,0.039691
0.2669,-0.07721,0.0005021,0.94987,0.2369,0.13005
0.26935,-0.042505,0.00071271,0.94989,0.13006,0.23674
0.27016,-0.013045,0.0019232,0.94997,0.039686,0.34479
0.22729,-0.13994,0.00026585,0.84991,0.44769,0.039885
0.23198,-0.10747,0.00068118,0.84971,0.34243,0.13054
0.23541,-0.073937,0.00098498,0.84958,0.23491,0.23489
0.23753,-0.04121,0.0015391,0.84972,0.13053,0.34231
0.23834,-0.01262,0.002293,0.84991,0.03988,0.44757
0.19309,-0.16431,0.0002791,0.7498,0.54903,0.039914
0.19802,-0.13446,0.00080379,0.74938,0.44585,0.13061
0.20197,-0.10301,0.0012786,0.74896,0.33987,0.23368
0.20491,-0.071187,0.0016012,0.74896,0.23366,0.33983
0.20683,-0.039884,0.0021949,0.74938,0.13059,0.44575
0.20762,-0.012205,0.002743,0.7498,0.039908,0.54896
0.16082,-0.18663,0.00029009,0.64955,0.6496,0.039914
0.16551,-0.15892,0.00088336,0.64878,0.54778,0.13057
0.16947,-0.12966,0.0014394,0.64787,0.44364,0.23301
0.17272,-0.099319,0.0018475,0.64745,0.33781,0.33781
0.17527,-0.06882,0.0022581,0.64786,0.23298,0.4436
0.17705,-0.038657,0.0027584,0.64877,0.13055,0.54772
0.17786,-0.01183,0.0032017,0.64954,0.039909,0.64956
0.13066,-0.20766,0.00030876,0.54892,0.74982,0.039913
0.13471,-0.18167,0.00096187,0.54767,0.64884,0.13057
0.13825,-0.15429,0.0015837,0.54613,0.54622,0.2328
0.14135,-0.12568,0.0020967,0.54506,0.44184,0.33668
0.14404,-0.096353,0.0024584,0.54506,0.33664,0.44184
0.14628,-0.066872,0.0028685,0.54613,0.23277,0.5462
0.14798,-0.037586,0.0032705,0.54767,0.13055,0.64881
0.14887,-0.011505,0.0036368,0.54892,0.039909,0.74981
0.10255,-0.22803,0.00034269,0.44748,0.84992,0.039884
0.10567,-0.20339,0.0010746,0.44567,0.74941,0.13061
0.1085,-0.17753,0.0017563,0.44352,0.64793,0.23302
0.11113,-0.15054,0.0023108,0.44176,0.54514,0.33669
0.11359,-0.12261,0.0027548,0.44102,0.44108,0.44112
0.11578,-0.09408,0.0030955,0.44176,0.33665,0.54515
0.11774,-0.065307,0.0034222,0.44351,0.23299,0.64793
0.11936,-0.036649,0.0037328,0.44566,0.1306,0.74941
0.12043,-0.011212,0.0040289,0.44748,0.039881,0.84992
0.076317,-0.24829,0.00037328,0.34459,0.94996,0.039691
0.078233,-0.22464,0.0012439,0.34218,0.84973,0.13054
0.080269,-0.19998,0.0019939,0.33973,0.749,0.2337
0.082321,-0.17434,0.002628,0.33774,0.64751,0.33785
0.084331,-0.14778,0.0030972,0.33661,0.54514,0.44189
0.086242,-0.12039,0.0034145,0.33661,0.44185,0.54517
0.087937,-0.092406,0.0036732,0.33774,0.33782,0.64754
0.08942,-0.064094,0.0039098,0.33973,0.23367,0.74901
0.090829,-0.03577,0.0041358,0.34217,0.13053,0.84974
0.092355,-0.010947,0.0043631,0.34459,0.039689,0.94997
0.051784,-0.26884,0.00027185,0.24014,1.05,0.038982
0.052161,-0.24588,0.0014673,0.2366,0.94989,0.13007
0.053605,-0.22212,0.0023635,0.23481,0.84961,0.23494
0.05516,-0.19754,0.0030068,0.23363,0.749,0.33992
0.056663,-0.17216,0.003444,0.23297,0.64793,0.4437
0.058104,-0.14599,0.0037607,0.23276,0.54624,0.54627
0.05942,-0.11906,0.0039928,0.23297,0.44367,0.64796
0.060559,-0.091355,0.0041721,0.23362,0.33991,0.74902
0.061339,-0.063111,0.0043223,0.2348,0.23493,0.84963
0.062013,-0.034864,0.0044682,0.23659,0.13007,0.94991
0.064641,-0.010902,0.0046265,0.24014,0.03898,1.05
0.029171,-0.28993,-0.00028319,0.13592,1.15,0.037485
0.02745,-0.26742,0.0018716,0.12899,1.05,0.12918
0.028708,-0.2443,0.0027556,0.13003,0.9499,0.23685
0.029818,-0.2205,0.0033184,0.13053,0.84973,0.34249
0.030804,-0.19601,0.0037696,0.1306,0.74942,0.4459
