"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.043979,0.053713,-0.025069,0.44866,0.13677,0.037481
0.041384,0.014465,-0.065891,0.44857,0.037533,0.13635
0.034665,0.088948,-0.023201,0.34556,0.24135,0.038826
0.033061,0.046457,-0.059105,0.34508,0.12957,0.12937
0.03016,0.012054,-0.10946,0.34558,0.038825,0.24092
0.024732,0.12176,-0.021273,0.24067,0.34599,0.038826
0.024267,0.080224,-0.055641,0.23809,0.23837,0.12985
0.022588,0.039382,-0.10418,0.23811,0.1299,0.23825
0.020163,0.0098759,-0.14566,0.24072,0.038832,0.34569
0.015016,0.15143,-0.019323,0.13607,0.44877,0.03751
0.014313,0.11184,-0.052355,0.12922,0.3454,0.12942
0.013474,0.069009,-0.099551,0.12979,0.23834,0.23827
0.012161,0.032721,-0.14215,0.12925,0.12943,0.34524
0.010881,0.0078867,-0.17647,0.1361,0.037511,0.44864
0.0046398,0.17909,-0.018011,0.042144,0.54979,0.042273
0.0044987,0.13889,-0.052205,0.0374,0.44878,0.1365
0.0043774,0.095864,-0.096276,0.03883,0.34598,0.2412
0.0041037,0.058024,-0.13733,0.038826,0.24122,0.34594
0.0035421,0.028029,-0.17374,0.037407,0.13649,0.44873
0.0030482,0.0062873,-0.20256,0.042148,0.042268,0.54976
0.065325,0.017029,-0.027486,0.64992,0.042244,0.042204
0.054805,0.054292,-0.025706,0.54955,0.13643,0.037429
0.051129,0.014767,-0.067701,0.54943,0.037519,0.13625
0.045497,0.08955,-0.023429,0.44806,0.24098,0.03897
0.042968,0.047058,-0.059965,0.44775,0.12944,0.12926
0.038557,0.012413,-0.11125,0.44803,0.038969,0.24056
0.035815,0.12236,-0.021379,0.34498,0.34542,0.039494
0.034707,0.080759,-0.055966,0.34372,0.23763,0.13014
0.031882,0.040082,-0.10468,0.34373,0.13018,0.23737
0.027973,0.010332,-0.14697,0.345,0.039495,0.34513
0.025311,0.15186,-0.019443,0.24032,0.44826,0.038973
0.025182,0.11195,-0.052467,0.23724,0.34403,0.13014
0.024139,0.06952,-0.099059,0.23644,0.23665,0.23656
0.021696,0.033598,-0.14214,0.23728,0.13016,0.34385
0.018632,0.0082941,-0.17732,0.24034,0.038975,0.4481
0.01508,0.17825,-0.017458,0.13597,0.54954,0.037502
0.014614,0.14018,-0.048944,0.12913,0.44794,0.12931
0.014293,0.096532,-0.094397,0.13011,0.34403,0.23747
0.013515,0.057934,-0.1366,0.13011,0.23749,0.34396
0.0117,0.027185,-0.1739,0.12914,0.12932,0.44784
0.010093,0.006395,-0.20302,0.13598,0.0375,0.54948
0.004573,0.20262,-0.016044,0.042132,0.64993,0.042255
0.0045154,0.16374,-0.048134,0.037398,0.54955,0.13639
0.0045658,0.11972,-0.090456,0.038978,0.44828,0.24088
0.0045348,0.079854,-0.13087,0.039497,0.34541,0.3454
0.0041793,0.047242,-0.16806,0.03898,0.24088,0.44825
0.0034492,0.022503,-0.20008,0.037401,0.13638,0.54953
0.00282,0.0048345,-0.22442,0.042133,0.042253,0.64992
0.078443,0.017356,-0.029006,0.74995,0.042235,0.042206
0.066602,0.055068,-0.026718,0.64982,0.13632,0.0374
0.061455,0.015062,-0.070143,0.6498,0.037495,0.13614
0.056737,0.090356,-0.023921,0.54925,0.24076,0.038981
0.053152,0.047701,-0.061315,0.54902,0.12928,0.12919
0.046819,0.012749,-0.11401,0.54921,0.038998,0.24045
0.047011,0.12297,-0.021564,0.44774,0.34517,0.039679
0.045176,0.081476,-0.056559,0.44688,0.23726,0.13018
0.040851,0.040889,-0.10599,0.44688,0.13022,0.23701
0.035144,0.010783,-0.14925,0.44773,0.039679,0.34488
0.036631,0.15231,-0.019573,0.34473,0.44797,0.039678
0.036212,0.11251,-0.052771,0.34292,0.34326,0.13059
0.034333,0.070454,-0.099204,0.34208,0.23581,0.2357
0.030354,0.034688,-0.14283,0.34294,0.13061,0.34304
0.025508,0.0088393,-0.17893,0.34475,0.039679,0.44781
0.025553,0.17851,-0.017585,0.2402,0.54932,0.038994
0.025813,0.14035,-0.049052,0.23689,0.44709,0.1302
0.025571,0.097401,-0.093696,0.23561,0.34232,0.23574
0.024062,0.059005,-0.13611,0.23562,0.23577,0.34222
0.020747,0.028403,-0.17406,0.2369,0.1302,0.44696
0.017071,0.0068736,-0.20402,0.24021,0.038994,0.54925
0.014911,0.20166,-0.015481,0.13594,0.64984,0.037493
0.014666,0.16535,-0.045138,0.12906,0.54911,0.12925
0.014807,0.12097,-0.088618,0.13016,0.4471,0.23713
0.014767,0.080603,-0.12992,0.13058,0.34323,0.3432
0.013671,0.047546,-0.16779,0.13017,0.23714,0.44705
0.011272,0.022098,-0.20047,0.12907,0.12924,0.54906
0.009274,0.0050418,-0.22496,0.13594,0.037491,0.64981
0.0044374,0.2226,-0.013933,0.042128,0.74998,0.04225
0.004441,0.18562,-0.04355,0.037391,0.64984,0.13636
0.0046152,0.14091,-0.083754,0.038998,0.54934,0.24077
0.0047878,0.099096,-0.12323,0.039681,0.44799,0.34517
0.0047363,0.064118,-0.16054,0.039681,0.34518,0.44798
0.0042673,0.037046,-0.19385,0.039,0.24077,0.54933
0.0033581,0.017388,-0.22178,0.037392,0.13635,0.64984
0.0025569,0.0034985,-0.24227,0.042128,0.042249,0.74998
0.093487,0.017689,-0.030768,0.84994,0.042258,0.042274
0.079876,0.055916,-0.028048,0.7499,0.13629,0.037398
0.072733,0.015346,-0.073175,0.74992,0.037487,0.13614
0.068934,0.091275,-0.024688,0.64971,0.24068,0.038976
0.063986,0.04839,-0.063221,0.64956,0.1292,0.12913
0.055196,0.013056,-0.11772,0.64969,0.038992,0.24037
0.058665,0.12367,-0.021918,0.54908,0.34506,0.039708
0.055912,0.082305,-0.057514,0.54851,0.237,0.13014
0.049713,0.041706,-0.10819,0.5485,0.13017,0.2369
0.041767,0.011202,-0.15263,0.54907,0.039708,0.34478
0.048123,0.1527,-0.019723,0.44759,0.44783,0.039875
0.047242,0.11324,-0.05318,0.44631,0.34286,0.13069
0.044151,0.071546,-0.099992,0.44563,0.23541,0.2353
0.038272,0.035834,-0.14444,0.44631,0.1307,0.34264
0.031377,0.0093855,-0.18158,0.44759,0.039874,0.44767
0.036992,0.17871,-0.017727,0.34464,0.54919,0.039708
0.037249,0.14083,-0.049327,0.34253,0.44653,0.13069
0.036553,0.098585,-0.093587,0.34096,0.34119,0.23474
0.033866,0.060541,-0.13618,0.34097,0.23478,0.34106
0.028659,0.029856,-0.17495,0.34254,0.13069,0.44639
0.022929,0.0074991,-0.20583,0.34465,0.039707,0.54911
0.02542,0.20173,-0.015623,0.24016,0.64975,0.038992
0.026032,0.16547,-0.045239,0.23673,0.54862,0.13016
0.026501,0.12216,-0.087806,0.23523,0.44582,0.23535
0.026163,0.082202,-0.12908,0.23467,0.34117,0.34113
0.024036,0.049142,-0.16745,0.23524,0.23537,0.44574
0.019809,0.023585,-0.20077,0.23674,0.13016,0.54855
0.015433,0.0055801,-0.22607,0.24017,0.038991,0.64971
0.01452,0.22152,-0.013378,0.13593,0.74994,0.037488
0.014455,0.18742,-0.040864,0.12903,0.64961,0.12921
0.014924,0.14253,-0.082018,0.13013,0.54863,0.23698
0.015485,0.10037,-0.12218,0.13068,0.44653,0.34283
0.015349,0.065184,-0.15999,0.13068,0.34283,0.44651
0.013869,0.037773,-0.19379,0.13013,0.23698,0.5486
0.010854,0.017406,-0.22228,0.12903,0.12921,0.64959
0.0083471,0.0038018,-0.24285,0.13593,0.037487,0.74993
0.0042524,0.2388,-0.011624,0.042127,0.84999,0.042249
0.0042837,0.20447,-0.038502,0.037387,0.74995,0.13634
0.0045322,0.15952,-0.076116,0.038995,0.64976,0.24073
0.0048318,0.11595,-0.11427,0.03971,0.54921,0.34509
0.0050328,0.07853,-0.15143,0.039874,0.44785,0.44785
0.0049427,0.049006,-0.18543,0.03971,0.34509,0.5492
0.0043648,0.027462,-0.2151,0.038995,0.24073,0.64975
0.0032564,0.012732,-0.2394,0.037387,0.13634,0.74994
0.0022622,0.0022906,-0.25624,0.042127,0.042249,0.84999
0.11062,0.018066,-0.032368,0.94998,0.042358,0.042279
0.09499,0.056771,-0.02958,0.84986,0.13632,0.03742
0.085216,0.015613,-0.076531,0.85,0.037492,0.13625
0.082571,0.092216,-0.025709,0.74987,0.24065,0.038971
0.075845,0.04907,-0.065643,0.74979,0.12918,0.12912
0.06394,0.013329,-0.12225,0.74988,0.038986,0.24037
0.071265,0.12441,-0.022483,0.64963,0.34501,0.039705
0.067316,0.08316,-0.058948,0.64928,0.23689,0.1301
0.058746,0.042476,-0.11128,0.64927,0.13012,0.23682
0.048044,0.011573,-0.15712,0.64963,0.039704,0.34473
0.060114,0.15306,-0.019982,0.549,0.44777,0.039904
0.058549,0.11402,-0.053849,0.54813,0.34264,0.13065
0.053861,0.072682,-0.10153,0.54764,0.23517,0.2351
0.045645,0.036938,-0.1471,0.54813,0.13066,0.34246
0.036295,0.0098914,-0.1854,0.54899,0.039903,0.4476
0.048652,0.17876,-0.01786,0.44753,0.54911,0.039904
0.048717,0.1414,-0.049628,0.44599,0.44621,0.13078
0.047192,0.099884,-0.093967,0.44468,0.34056,0.23422
0.042921,0.062225,-0.13704,0.44468,0.23426,0.34043
0.035459,0.031356,-0.1768,0.44599,0.13078,0.44607
0.027446,0.0081369,-0.20873,0.44753,0.039903,0.54903
0.036833,0.20165,-0.015782,0.34461,0.64968,0.039705
0.037676,0.16577,-0.045498,0.34234,0.54825,0.13066
0.038037,0.12349,-0.087545,0.34034,0.44486,0.23424
0.036993,0.084272,-0.12866,0.33947,0.33962,0.33957
0.033393,0.051308,-0.16758,0.34035,0.23425,0.44477
0.026928,0.02537,-0.20178,0.34235,0.13065,0.54818
0.020227,0.0062857,-0.22804,0.34461,0.039704,0.64965
0.024911,0.22139,-0.01354,0.24015,0.7499,0.038988
0.025794,0.18741,-0.040972,0.23666,0.64934,0.13013
0.026779,0.14391,-0.081189,0.23502,0.54777,0.23516
0.027433,0.1025,-0.12114,0.23418,0.44486,0.34053
0.026849,0.0675,-0.15924,0.23418,0.34054,0.44483
0.024098,0.039896,-0.19355,0.23503,0.23516,0.54773
0.018873,0.019131,-0.22265,0.23666,0.13012,0.64931
0.013627,0.0043911,-0.24407,0.24015,0.038986,0.74989
0.013935,0.23762,-0.011136,0.13593,0.84998,0.037486
0.013999,0.20636,-0.036164,0.12901,0.74983,0.1292
0.014645,0.16136,-0.074544,0.13009,0.64935,0.23691
0.015579,0.11755,-0.11322,0.13064,0.54827,0.34265
0.016222,0.08009,-0.15071,0.13077,0.44621,0.44621
0.01596,0.050477,-0.18504,0.13064,0.34265,0.54826
0.014115,0.028616,-0.21513,0.13009,0.23691,0.64933
0.010405,0.01317,-0.23996,0.12901,0.12919,0.74982
0.0073117,0.0026787,-0.25687,0.13593,0.037485,0.84997
0.0040397,0.25151,-0.0097146,0.042127,0.95,0.042249
0.0040695,0.22015,-0.033241,0.037385,0.84998,0.13634
0.0043367,0.17557,-0.067639,0.03899,0.74991,0.24072
0.0046845,0.13061,-0.10396,0.039707,0.64969,0.34506
0.0050392,0.090895,-0.14056,0.039902,0.54913,0.4478
0.0052641,0.058614,-0.17509,0.039902,0.4478,0.54913
0.0051585,0.034646,-0.20598,0.039707,0.34506,0.64969
0.0044695,0.018579,-0.23232,0.03899,0.24072,0.74991
0.0031393,0.0084447,-0.25311,0.037385,0.13634,0.84998
0.0019339,0.0012123,-0.26642,0.042127,0.042249,0.95
0.12961,0.018432,-0.033704,1.05,0.042433,0.042234
0.11212,0.057609,-0.031072,0.94987,0.13647,0.037465
0.099004,0.015862,-0.079616,0.95007,0.037482,0.13625
0.098026,0.093102,-0.026892,0.84991,0.24064,0.038968
0.088996,0.049714,-0.068366,0.84988,0.12918,0.12915
0.073208,0.013582,-0.12716,0.84996,0.03898,0.24044
0.08527,0.12511,-0.023252,0.74984,0.34498,0.039698
0.079762,0.083963,-0.060829,0.74963,0.23684,0.13007
0.068215,0.043175,-0.11512,0.74963,0.13009,0.23679
0.054169,0.011895,-0.16247,0.74985,0.039697,0.34472
0.073039,0.15336,-0.020401,0.64959,0.44773,0.039899
0.070529,0.11476,-0.054903,0.64905,0.34252,0.1306
0.063778,0.073755,-0.10386,0.64872,0.23503,0.23499
0.0527,0.037937,-0.15081,0.64904,0.1306,0.34236
0.040437,0.010333,-0.19036,0.64958,0.039897,0.44757
0.060845,0.17865,-0.018063,0.54896,0.54908,0.039931
0.060496,0.14193,-0.050106,0.5479,0.44602,0.13073
0.057753,0.10115,-0.094962,0.54693,0.3402,0.23394
0.051432,0.063894,-0.13883,0.54693,0.23396,0.3401
0.041282,0.03278,-0.17976,0.54789,0.13073,0.44589
0.030647,0.0087283,-0.21281,0.54895,0.039929,0.54899
0.048506,0.2013,-0.015914,0.4475,0.64964,0.039899
0.049398,0.16606,-0.045751,0.44581,0.54802,0.13073
0.049309,0.12484,-0.087681,0.44408,0.44425,0.2336
0.047144,0.086457,-0.1289,0.44331,0.33867,0.33862
0.041621,0.053663,-0.1685,0.44408,0.23361,0.44416
0.032571,0.027222,-0.20378,0.44582,0.13072,0.54795
0.023379,0.007015,-0.23109,0.4475,0.039897,0.6496
0.03614,0.22104,-0.013718,0.3446,0.74987,0.039699
0.03744,0.18747,-0.041242,0.34225,0.64911,0.13061
0.03859,0.14528,-0.080881,0.34001,0.54706,0.23396
0.038978,0.10502,-0.12044,0.33854,0.44346,0.33865
0.037495,0.070493,-0.15876,0.33854,0.33866,0.44342
0.033006,0.042718,-0.19371,0.34002,0.23396,0.54701
0.025178,0.021231,-0.22373,0.34225,0.1306,0.64908
0.017303,0.0051663,-0.24616,0.3446,0.039697,0.74985
0.024063,0.23733,-0.011301,0.24015,0.84996,0.038985
0.025113,0.20618,-0.036297,0.23662,0.74967,0.1301
0.026378,0.16281,-0.073784,0.23491,0.6488,0.23504
0.027691,0.12007,-0.11214,0.2339,0.54706,0.3402
0.028411,0.083127,-0.1497,0.23356,0.44425,0.44425
0.027635,0.053562,-0.18434,0.2339,0.3402,0.54705
0.024254,0.031276,-0.2149,0.23491,0.23504,0.64878
0.017892,0.015111,-0.24035,0.23662,0.13009,0.74966
0.011661,0.0033113,-0.25819,0.24015,0.038983,0.84995
0.013192,0.25026,-0.009252,0.13592,0.94999,0.037485
0.013339,0.22204,-0.031264,0.129,0.84991,0.12919
0.014021,0.17754,-0.06628,0.13006,0.74967,0.23688
0.01509,0.13241,-0.103,0.13059,0.64912,0.34256
0.016212,0.092776,-0.13979,0.13071,0.54804,0.44604
0.016935,0.060588,-0.1745,0.13071,0.44604,0.54804
0.016618,0.036566,-0.20565,0.13059,0.34256,0.64912
0.014388,0.020175,-0.23237,0.13006,0.23688,0.74967
0.0099029,0.0092931,-0.25374,0.129,0.12918,0.84991
0.0061651,0.0016715,-0.26712,0.13592,0.037485,0.94999
0.0037835,0.26092,-0.0078881,0.042127,1.05,0.042249
0.0038054,0.23255,-0.028,0.037384,0.94999,0.13634
0.0040563,0.18908,-0.058564,0.038986,0.84996,0.24072
0.0043873,0.14318,-0.092494,0.0397,0.74987,0.34505
0.0047896,0.10156,-0.12788,0.039897,0.64965,0.44777
0.0052103,0.066578,-0.1626,0.039928,0.5491,0.5491
0.0054888,0.03957,-0.1947,0.039897,0.44777,0.64966
0.0053813,0.02111,-0.22264,0.0397,0.34505,0.74987
0.004569,0.010279,-0.24561,0.038986,0.24072,0.84996
0.0030043,0.0045154,-0.26301,0.037384,0.13634,0.94999
0.0015613,0.0002689,-0.27305,0.042127,0.042249,1.05
0.1497,0.018688,-0.034588,1.15,0.042357,0.04228
0.13103,0.058329,-0.032241,1.05,0.1366,0.037493
0.11375,0.016102,-0.081996,1.05,0.037465,0.13617
0.11549,0.093881,-0.028049,0.94993,0.24069,0.038972
0.10355,0.050336,-0.070929,0.94993,0.12924,0.12914
0.082995,0.013844,-0.13168,0.95,0.038968,0.24045
0.10106,0.12567,-0.024146,0.84991,0.34496,0.039693
0.093545,0.084673,-0.062979,0.84978,0.23683,0.13006
0.078304,0.043817,-0.11937,0.84981,0.13007,0.2368
0.060239,0.012202,-0.16816,0.84993,0.039692,0.34475
0.087322,0.1535,-0.020973,0.74982,0.44771,0.03989
0.083562,0.11536,-0.05633,0.74949,0.34246,0.13056
0.074197,0.074704,-0.10689,0.74929,0.23495,0.23492
0.05964,0.038817,-0.15538,0.74949,0.13056,0.34232
0.043973,0.010709,-0.19617,0.74982,0.039888,0.44756
0.073955,0.17834,-0.018378,0.64956,0.54905,0.039923
0.07296,0.1423,-0.050881,0.64888,0.44592,0.13066
0.068563,0.10228,-0.096639,0.64823,0.34,0.23377
0.059658,0.065414,-0.14157,0.64823,0.23378,0.33992
0.046318,0.034041,-0.18382,0.64888,0.13065,0.44579
0.032692,0.0092343,-0.21801,0.64956,0.039921,0.54897
0.060734,0.20066,-0.016087,0.54893,0.64962,0.039923
0.061479,0.1662,-0.046122,0.54775,0.54788,0.13065
0.060575,0.12605,-0.088312,0.54644,0.44388,0.23323
0.056808,0.088536,-0.12994,0.54586,0.33813,0.3381
0.048855,0.055965,-0.17041,0.54644,0.23323,0.4438
0.036823,0.028969,-0.20689,0.54775,0.13065,0.5478
0.024896,0.0076881,-0.2353,0.54893,0.039921,0.64958
0.047658,0.2203,-0.013861,0.44749,0.74984,0.03989
0.049213,0.18741,-0.041496,0.44572,0.64895,0.13066
0.050239,0.14654,-0.080915,0.44372,0.54656,0.23324
0.049971,0.10756,-0.1203,0.44235,0.44247,0.3374
0.047099,0.073693,-0.15891,0.44235,0.3374,0.44244
0.040382,0.045779,-0.19464,0.44372,0.23323,0.54651
0.02966,0.023422,-0.22577,0.44572,0.13065,0.64892
0.019076,0.005977,-0.24931,0.44749,0.039888,0.74983
0.03496,0.23673,-0.011505,0.34459,0.84994,0.039694
0.036557,0.20596,-0.036596,0.3422,0.74953,0.13057
0.038182,0.1641,-0.073528,0.33983,0.64831,0.2338
0.039563,0.12289,-0.11136,0.33802,0.54597,0.33814
0.039935,0.086879,-0.14885,0.33731,0.44247,0.44248
0.03812,0.057538,-0.18381,0.33803,0.33813,0.54596
0.032724,0.034763,-0.215,0.33983,0.23378,0.64829
0.023364,0.017505,-0.24144,0.3422,0.13056,0.74952
0.014201,0.0041438,-0.2604,0.34459,0.039692,0.84993
0.022911,0.24983,-0.0094168,0.24014,0.94998,0.038983
0.024052,0.22169,-0.031428,0.2366,0.84982,0.13008
0.025368,0.17896,-0.065657,0.23484,0.74933,0.23498
0.026964,0.13515,-0.10202,0.23373,0.64831,0.34002
0.028531,0.096348,-0.13872,0.23319,0.54657,0.4439
0.029418,0.064588,-0.17349,0.23319,0.44389,0.54657
0.028529,0.040471,-0.20489,0.23372,0.34002,0.64831
0.024475,0.023387,-0.23207,0.23484,0.23497,0.74934
0.016832,0.011428,-0.25415,0.2366,0.13007,0.84982
0.0095382,0.0023344,-0.26857,0.24014,0.038981,0.94998
0.012316,0.25961,-0.0074844,0.13592,1.05,0.037485
0.012508,0.23442,-0.02641,0.12899,0.94995,0.12918
0.013133,0.19109,-0.057455,0.13004,0.84982,0.23686
0.014132,0.14508,-0.091691,0.13055,0.74953,0.34251
0.015413,0.10362,-0.12718,0.13064,0.64896,0.44595
0.016753,0.068872,-0.16194,0.13064,0.54789,0.5479
0.017649,0.042025,-0.19413,0.13064,0.44595,0.64897
0.017302,0.02352,-0.22228,0.13055,0.34251,0.74954
0.014653,0.012311,-0.24565,0.13004,0.23686,0.84983
0.0093401,0.0057575,-0.2637,0.12899,0.12918,0.94996
0.0048766,0.0007868,-0.27384,0.13592,0.037484,1.05
0.0035009,0.26697,-0.0059522,0.042127,1.15,0.042249
0.0035205,0.2418,-0.022751,0.037383,1.05,0.13634
0.0037257,0.19999,-0.049291,0.038984,0.94998,0.24071
0.0039907,0.15374,-0.080248,0.039695,0.84994,0.34504
0.0043581,0.11074,-0.11367,0.039888,0.74985,0.44776
0.004839,0.073431,-0.14787,0.03992,0.64963,0.54908
0.0053611,0.043327,-0.18096,0.03992,0.54908,0.64963
0.0057121,0.021528,-0.21069,0.039888,0.44776,0.74985
0.005592,0.0083685,-0.23549,0.039695,0.34504,0.84994
0.0046561,0.0025325,-0.25512,0.038984,0.24071,0.94998
0.0028453,0.00096646,-0.26932,0.037383,0.13634,1.05
0.001127,-0.00053493,-0.27631,0.042127,0.042249,1.15
0.16983,0.018939,-0.03472,1.25,0.042254,0.042278
0.15113,0.058886,-0.032826,1.1501,0.13647,0.037465
0.12881,0.016364,-0.083233,1.1499,0.03748,0.13626
0.13484,0.09445,-0.028932,1.05,0.24075,0.038976
0.11926,0.050926,-0.072905,1.05,0.12929,0.12911
0.092947,0.014124,-0.13498,1.05,0.038958,0.24042
0.11883,0.126,-0.025006,0.94995,0.34495,0.039689
0.10881,0.085302,-0.065039,0.94987,0.23691,0.13005
0.089075,0.044462,-0.12334,0.94989,0.13007,0.23674
0.066152,0.01254,-0.17329,0.94997,0.039687,0.34478
0.10332,0.15338,-0.021626,0.84991,0.44769,0.039883
0.097966,0.11577,-0.057969,0.8497,0.34243,0.13054
0.085356,0.075527,-0.11031,0.84958,0.23492,0.23489
0.066603,0.039645,-0.16036,0.84971,0.13053,0.34231
0.046966,0.011077,-0.20225,0.84991,0.039881,0.44757
0.088363,0.17773,-0.018794,0.7498,0.54904,0.039912
0.086485,0.14241,-0.051939,0.74938,0.44585,0.13061
0.079949,0.10317,-0.098923,0.74895,0.33988,0.23367
0.067845,0.066733,-0.14515,0.74895,0.23367,0.33982
0.050743,0.035139,-0.18877,0.74938,0.1306,0.44574
0.033746,0.0096557,-0.224,0.7498,0.039909,0.54896
0.073847,0.19966,-0.016329,0.64954,0.6496,0.039912
0.074264,0.16604,-0.046703,0.64877,0.54778,0.13057
0.072155,0.12698,-0.089503,0.64785,0.44365,0.233
0.066258,0.090359,-0.13186,0.64744,0.33781,0.3378
0.055306,0.058035,-0.17337,0.64785,0.23298,0.44359
0.039851,0.030494,-0.21111,0.64877,0.13055,0.54772
0.024941,0.0082494,-0.24055,0.64954,0.039909,0.64956
0.059731,0.21913,-0.01402,0.54892,0.74982,0.039912
0.061392,0.18707,-0.04182,0.54766,0.64884,0.13057
0.061981,0.14753,-0.081349,0.54611,0.54623,0.23279
0.060593,0.10987,-0.12085,0.54504,0.44185,0.33666
0.055773,0.076757,-0.15995,0.54504,0.33665,0.44183
0.046302,0.048752,-0.19657,0.54611,0.23277,0.54619
0.032364,0.025474,-0.22891,0.54766,0.13056,0.64881
0.018951,0.0067193,-0.25356,0.54892,0.039909,0.74981
0.04616,0.23563,-0.011671,0.44748,0.84992,0.039884
0.048178,0.20553,-0.036877,0.44566,0.74941,0.13061
0.049939,0.16516,-0.073575,0.4435,0.64793,0.23301
0.051054,0.12561,-0.11108,0.44174,0.54514,0.33668
0.050589,0.090794,-0.14852,0.44099,0.44109,0.4411
0.047149,0.061818,-0.18388,0.44174,0.33665,0.54514
0.039241,0.038532,-0.21584,0.4435,0.23299,0.64792
0.026685,0.020013,-0.24346,0.44566,0.1306,0.74941
0.01463,0.0050197,-0.26364,0.44748,0.039881,0.84992
0.033335,0.24899,-0.0096042,0.34458,0.94996,0.039691
0.035111,0.22121,-0.03175,0.34217,0.84973,0.13054
0.036903,0.18009,-0.065527,0.33972,0.749,0.23369
0.038784,0.1381,-0.10135,0.33772,0.64751,0.33785
0.040405,0.10066,-0.13777,0.33659,0.54514,0.44188
0.040934,0.069627,-0.17253,0.33659,0.44185,0.54517
0.038883,0.045488,-0.20423,0.33772,0.33782,0.64753
0.032531,0.027554,-0.23204,0.33972,0.23367,0.74901
0.021468,0.014086,-0.25522,0.34217,0.13053,0.84974
0.010953,0.0032047,-0.27091,0.34458,0.039689,0.94997
0.021504,0.25904,-0.007637,0.24014,1.05,0.038981
0.022695,0.23391,-0.026596,0.23659,0.94989,0.13007
0.023883,0.19244,-0.057006,0.2348,0.84961,0.23494
0.025422,0.14789,-0.09094,0.23362,0.749,0.33992
0.027322,0.10751,-0.12624,0.23296,0.64793,0.44369
0.029288,0.073548,-0.16084,0.23275,0.54624,0.54626
0.030466,0.04706,-0.19303,0.23296,0.44367,0.64796
0.029491,0.028298,-0.22139,0.23362,0.33991,0.74902
0.024698,0.016069,-0.24526,0.2348,0.23493,0.84963
0.01569,0.0080489,-0.26413,0.23659,0.13007,0.9499
0.0072212,0.0014594,-0.27547,0.24014,0.03898,1.05
0.011329,0.26565,-0.0057066,0.13592,1.15,0.037485
0.011577,0.24365,-0.021541,0.12899,1.05,0.12918
0.012079,0.20196,-0.048488,0.13003,0.9499,0.23685
0.012861,0.15565,-0.079652,0.13052,0.84973,0.34248
0.014037,0.11285,-0.11314,0.13059,0.74942,0.4459
0.015593,0.075882,-0.1473,0.13055,0.64885,0.54782
0.017255,0.046115,-0.18031,0.13055,0.54781,0.64886
0.018357,0.024506,-0.21005,0.13059,0.44589,0.74943
0.017961,0.011269,-0.23506,0.13052,0.34248,0.84975
0.014893,0.0049846,-0.25514,0.13003,0.23685,0.94991
0.0086966,0.0025787,-0.27009,0.12899,0.12918,1.05
0.0033919,3.2127e-05,-0.27721,0.13592,0.037484,1.15
0.003177,0.26987,-0.0041822,0.042126,1.25,0.042249
0.003214,0.24806,-0.017465,0.037383,1.15,0.13634
0.0033767,0.20821,-0.04008,0.038982,1.05,0.24071
0.003548,0.16236,-0.067645,0.039691,0.94997,0.34504
