"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.012804,0.0021319,-0.011044,0.54943,0.037519,0.13625
0.011043,0.013586,-0.0036995,0.44806,0.24098,0.03897
0.010594,0.0070208,-0.01032,0.44775,0.12944,0.12926
0.0097748,0.0018223,-0.018557,0.44803,0.038969,0.24056
0.0085402,0.018945,-0.0035226,0.34498,0.34542,0.039494
0.0082307,0.012415,-0.010031,0.34372,0.23763,0.13014
0.0076736,0.0059993,-0.018091,0.34373,0.13018,0.23737
0.0071148,0.0015049,-0.02507,0.345,0.039495,0.34513
0.005948,0.023842,-0.0032893,0.24032,0.44826,0.038973
0.0057392,0.017498,-0.0096262,0.23724,0.34403,0.13014
0.0053943,0.010636,-0.01756,0.23644,0.23665,0.23656
0.0050448,0.0049176,-0.024799,0.23728,0.13016,0.34385
0.004754,0.0011785,-0.030579,0.24034,0.038975,0.4481
0.0034175,0.028265,-0.0030101,0.13597,0.54954,0.037502
0.003193,0.022166,-0.009102,0.12913,0.44794,0.12931
0.0030152,0.01502,-0.017,0.13011,0.34403,0.23747
0.0028403,0.0087159,-0.024251,0.13011,0.23749,0.34396
0.002648,0.0038435,-0.03041,0.12914,0.12932,0.44784
0.0026051,0.00087031,-0.035171,0.13598,0.0375,0.54948
0.0010066,0.032327,-0.0028161,0.042132,0.64993,0.042255
0.00095301,0.026157,-0.0090071,0.037398,0.54955,0.13639
0.00091822,0.01892,-0.016439,0.038978,0.44828,0.24088
0.00087989,0.012317,-0.0235,0.039497,0.34541,0.3454
0.00082659,0.0069764,-0.029768,0.03898,0.24088,0.44825
0.00075919,0.0030728,-0.034978,0.037401,0.13638,0.54953
0.00074265,0.00062497,-0.038945,0.042133,0.042253,0.64992
0.018295,0.0024056,-0.0039125,0.74995,0.042235,0.042206
0.015846,0.0079756,-0.0037906,0.64982,0.13632,0.0374
0.015042,0.0021452,-0.011051,0.6498,0.037495,0.13614
0.013458,0.013598,-0.0036672,0.54925,0.24076,0.038981
0.012891,0.0070527,-0.010294,0.54902,0.12928,0.12919
0.011832,0.0018529,-0.018567,0.54921,0.038998,0.24045
0.011014,0.018953,-0.0034869,0.44774,0.34517,0.039679
0.010613,0.012459,-0.0099813,0.44688,0.23726,0.13018
0.0098485,0.006086,-0.018042,0.44688,0.13022,0.23701
0.0090569,0.0015558,-0.02507,0.44773,0.039679,0.34488
0.008475,0.023853,-0.0032707,0.34473,0.44797,0.039678
0.0082217,0.017536,-0.0095896,0.34292,0.34326,0.13059
0.0077207,0.010744,-0.017447,0.34208,0.23581,0.2357
0.0071681,0.0050607,-0.024719,0.34294,0.13061,0.34304
0.0066596,0.0012459,-0.030576,0.34475,0.039679,0.44781
0.0058662,0.028262,-0.003008,0.2402,0.54932,0.038994
0.005707,0.02217,-0.0090819,0.23689,0.44709,0.1302
0.0054145,0.015131,-0.016813,0.23561,0.34232,0.23574
0.0050972,0.0088494,-0.024093,0.23562,0.23577,0.34222
0.004772,0.0040088,-0.030334,0.2369,0.1302,0.44696
0.0045044,0.00093184,-0.035179,0.24021,0.038994,0.54925
0.0033355,0.032181,-0.0027027,0.13594,0.64984,0.037493
0.0031526,0.026382,-0.0084703,0.12906,0.54911,0.12925
0.0030198,0.019089,-0.016122,0.13016,0.4471,0.23713
0.0028916,0.0124,-0.023335,0.13058,0.34323,0.3432
0.0027316,0.006981,-0.02971,0.13017,0.23714,0.44705
0.0025367,0.0029782,-0.034998,0.12907,0.12924,0.54906
0.0024921,0.00063744,-0.038978,0.13594,0.037491,0.64981
0.00096937,0.035707,-0.0024769,0.042128,0.74998,0.04225
0.00093049,0.02989,-0.0082407,0.037391,0.64984,0.13636
0.00091158,0.022559,-0.015392,0.038998,0.54934,0.24077
0.00089032,0.015605,-0.022378,0.039681,0.44799,0.34517
0.00085721,0.0097878,-0.028759,0.039681,0.34518,0.44798
0.00080362,0.0053228,-0.034275,0.039,0.24077,0.54933
0.00073323,0.0022141,-0.03876,0.037392,0.13635,0.64984
0.00070857,0.00039182,-0.042088,0.042128,0.042249,0.74998
0.020717,0.002402,-0.0039218,0.84994,0.042258,0.042274
0.018231,0.0079755,-0.0037798,0.7499,0.13629,0.037398
0.017271,0.0021543,-0.011078,0.74992,0.037487,0.13614
0.015839,0.013596,-0.0036341,0.64971,0.24068,0.038976
0.01515,0.0070825,-0.010279,0.64956,0.1292,0.12913
0.013834,0.0018788,-0.018606,0.64969,0.038992,0.24037
0.013416,0.01894,-0.0034409,0.54908,0.34506,0.039708
0.01292,0.012505,-0.009923,0.54851,0.237,0.13014
0.011935,0.0061681,-0.018021,0.5485,0.13017,0.2369
0.010889,0.0016013,-0.025106,0.54907,0.039708,0.34478
0.01092,0.023833,-0.0032265,0.44759,0.44783,0.039875
0.010608,0.017587,-0.0095185,0.44631,0.34286,0.13069
0.009931,0.010868,-0.017353,0.44563,0.23541,0.2353
0.0091481,0.0052028,-0.024672,0.44631,0.1307,0.34264
0.0084135,0.0013106,-0.030604,0.44759,0.039874,0.44767
0.0083474,0.028246,-0.0029824,0.34464,0.54919,0.039708
0.0081749,0.022211,-0.0090295,0.34253,0.44653,0.13069
0.007756,0.015279,-0.016667,0.34096,0.34119,0.23474
0.0072609,0.0090467,-0.023955,0.34097,0.23478,0.34106
0.0067395,0.0041995,-0.030276,0.34254,0.13069,0.44639
0.0062635,0.0010093,-0.035202,0.34465,0.039707,0.54911
0.0057313,0.032155,-0.0026941,0.24016,0.64975,0.038992
0.005637,0.026386,-0.008433,0.23673,0.54862,0.13016
0.0054091,0.019254,-0.015908,0.23523,0.44582,0.23535
0.0051558,0.012605,-0.02313,0.23467,0.34117,0.34113
0.0048654,0.0071784,-0.029588,0.23524,0.23537,0.44574
0.0045485,0.0031735,-0.034952,0.23674,0.13016,0.54855
0.0042802,0.00070595,-0.039001,0.24017,0.038991,0.64971
0.0032184,0.035547,-0.0023661,0.13593,0.74994,0.037488
0.0030821,0.030141,-0.00774,0.12903,0.64961,0.12921
0.0029938,0.022783,-0.015076,0.13013,0.54863,0.23698
0.0029133,0.015764,-0.022189,0.13068,0.44653,0.34283
0.0028077,0.0098977,-0.028662,0.13068,0.34283,0.44651
0.0026488,0.0053754,-0.034255,0.13013,0.23698,0.5486
0.0024429,0.0021815,-0.038797,0.12903,0.12921,0.64959
0.002374,0.00042009,-0.042128,0.13593,0.037487,0.74993
0.00092212,0.03848,-0.0021173,0.042127,0.84999,0.042249
0.0008968,0.033155,-0.0073714,0.037387,0.74995,0.13634
0.00089267,0.02584,-0.014167,0.038995,0.64976,0.24073
0.00088568,0.018601,-0.02102,0.03971,0.54921,0.34509
0.00087194,0.01236,-0.027447,0.039874,0.44785,0.44785
0.00084111,0.0074102,-0.033159,0.03971,0.34509,0.5492
0.00078551,0.0037835,-0.038016,0.038995,0.24073,0.64975
0.00070665,0.0014176,-0.041882,0.037387,0.13634,0.74994
0.00067216,0.00017412,-0.044583,0.042127,0.042249,0.84999
0.023179,0.0023983,-0.0039109,0.94998,0.042358,0.042279
0.020633,0.0079569,-0.0037705,0.84986,0.13632,0.03742
0.019511,0.0021566,-0.011114,0.85,0.037492,0.13625
0.01821,0.013563,-0.003599,0.74987,0.24065,0.038971
0.017398,0.0071003,-0.010274,0.74979,0.12918,0.12912
0.015804,0.0018984,-0.018666,0.74988,0.038986,0.24037
0.015774,0.018889,-0.0033872,0.64963,0.34501,0.039705
0.015183,0.012537,-0.009864,0.64928,0.23689,0.1301
0.013963,0.0062384,-0.018018,0.64927,0.13012,0.23682
0.012636,0.0016404,-0.025175,0.64963,0.039704,0.34473
0.013285,0.023767,-0.0031653,0.549,0.44777,0.039904
0.012913,0.017626,-0.0094225,0.54813,0.34264,0.13065
0.012048,0.010989,-0.017269,0.54764,0.23517,0.2351
0.011012,0.0053353,-0.024657,0.54813,0.13066,0.34246
0.010025,0.00137,-0.030671,0.54899,0.039903,0.4476
0.010736,0.028178,-0.0029271,0.44753,0.54911,0.039904
0.010543,0.022252,-0.008929,0.44599,0.44621,0.13078
0.0099867,0.015439,-0.016519,0.44468,0.34056,0.23422
0.0092897,0.009263,-0.023837,0.44468,0.23426,0.34043
0.0085359,0.0043922,-0.030249,0.44599,0.13078,0.44607
0.0078369,0.0010867,-0.035262,0.44753,0.039903,0.54903
0.0081399,0.0321,-0.0026593,0.34461,0.64968,0.039705
0.0080668,0.026416,-0.0083538,0.34234,0.54825,0.13066
0.0077462,0.019441,-0.015718,0.34034,0.44486,0.23424
0.0073477,0.012877,-0.022925,0.33947,0.33962,0.33957
0.0068839,0.0074577,-0.029462,0.34035,0.23425,0.44477
0.0063754,0.0034057,-0.03492,0.34235,0.13065,0.54818
0.0058979,0.00079408,-0.039044,0.34461,0.039704,0.64965
0.0055352,0.035491,-0.00235,0.24015,0.7499,0.038988
0.0055132,0.030133,-0.0076799,0.23666,0.64934,0.13013
0.0053561,0.022989,-0.014831,0.23502,0.54777,0.23516
0.0051783,0.016052,-0.021936,0.23418,0.44486,0.34053
0.0049646,0.010184,-0.028486,0.23418,0.34054,0.44483
0.0046858,0.0056362,-0.034165,0.23503,0.23516,0.54773
0.0043536,0.0024067,-0.038769,0.23666,0.13012,0.64931
0.0040475,0.0004969,-0.042166,0.24015,0.038986,0.74989
0.0030685,0.0383,-0.0020113,0.13593,0.84998,0.037486
0.0029767,0.033417,-0.0069122,0.12901,0.74983,0.1292
0.0029305,0.026099,-0.013855,0.13009,0.64935,0.23691
0.002893,0.018815,-0.020812,0.13064,0.54827,0.34265
0.0028444,0.012541,-0.027317,0.13077,0.44621,0.44621
0.0027491,0.00756,-0.033098,0.13064,0.34265,0.54826
0.0025842,0.003888,-0.038016,0.13009,0.23691,0.64933
0.0023484,0.0014475,-0.04193,0.12901,0.12919,0.74982
0.0022477,0.00021719,-0.044633,0.13593,0.037485,0.84997
0.00086489,0.040634,-0.0017557,0.042127,0.95,0.042249
0.00085212,0.035916,-0.00642,0.037385,0.84998,0.13634
0.00086054,0.028747,-0.012767,0.03899,0.74991,0.24072
0.000865,0.021307,-0.019422,0.039707,0.64969,0.34506
0.0008673,0.014685,-0.025839,0.039902,0.54913,0.4478
0.00085983,0.0092854,-0.031683,0.039902,0.4478,0.54913
0.00083093,0.0051834,-0.03682,0.039707,0.34506,0.64969
0.00076856,0.0023556,-0.041104,0.03899,0.24072,0.74991
0.00067852,0.00066916,-0.044358,0.037385,0.13634,0.84998
0.00063232,-3.1435e-05,-0.046442,0.042127,0.042249,0.95
0.025694,0.0023832,-0.0038932,1.05,0.042433,0.042234
0.023068,0.0079136,-0.0037541,0.94987,0.13647,0.037465
0.021787,0.0021481,-0.011128,0.95007,0.037482,0.13625
0.020587,0.013485,-0.0035567,0.84991,0.24064,0.038968
0.019655,0.0070974,-0.01027,0.84988,0.12918,0.12915
0.017769,0.0019091,-0.018734,0.84996,0.03898,0.24044
0.018108,0.018783,-0.0033242,0.74984,0.34498,0.039698
0.017428,0.012537,-0.0097998,0.74963,0.23684,0.13007
0.015958,0.0062889,-0.018026,0.74963,0.13009,0.23679
0.014329,0.0016709,-0.025268,0.74985,0.039697,0.34472
0.015591,0.023636,-0.0030898,0.64959,0.44773,0.039899
0.015164,0.017631,-0.0093085,0.64905,0.34252,0.1306
0.014101,0.011088,-0.017187,0.64872,0.23503,0.23499
0.012788,0.0054499,-0.024669,0.64904,0.1306,0.34236
0.011521,0.0014216,-0.030776,0.64958,0.039897,0.44757
0.013032,0.028039,-0.0028497,0.54896,0.54908,0.039931
0.012821,0.022261,-0.0087886,0.5479,0.44602,0.13073
0.01212,0.015584,-0.016359,0.54693,0.3402,0.23394
0.0112,0.0094724,-0.023735,0.54693,0.23396,0.3401
0.010184,0.0045732,-0.030254,0.54789,0.13073,0.44589
0.0092336,0.0011588,-0.035365,0.54895,0.039929,0.54899
0.01044,0.031972,-0.0025915,0.4475,0.64964,0.039899
0.010387,0.026429,-0.0082165,0.44581,0.54802,0.13073
0.0099721,0.019625,-0.015509,0.44408,0.44425,0.2336
0.0094136,0.013167,-0.022722,0.44331,0.33867,0.33862
0.0087427,0.0077644,-0.029347,0.44408,0.23361,0.44416
0.0079984,0.0036445,-0.034919,0.44582,0.13072,0.54795
0.007295,0.0008845,-0.039128,0.4475,0.039897,0.6496
0.0078427,0.035389,-0.0023055,0.3446,0.74987,0.039699
0.0078766,0.030137,-0.0075684,0.34225,0.64911,0.13061
0.007662,0.023201,-0.014591,0.34001,0.54706,0.23396
0.0073772,0.016402,-0.02166,0.33854,0.44346,0.33865
0.0070257,0.010569,-0.028278,0.33854,0.33866,0.44342
0.0065791,0.0059954,-0.034058,0.34002,0.23396,0.54701
0.0060481,0.0026812,-0.038755,0.34225,0.1306,0.64908
0.0055187,0.00059729,-0.042229,0.3446,0.039697,0.74985
0.0052806,0.038204,-0.0019882,0.24015,0.84996,0.038985
0.005326,0.033387,-0.0068274,0.23662,0.74967,0.1301
0.0052377,0.02633,-0.013578,0.23491,0.6488,0.23504
0.0051351,0.019172,-0.020509,0.2339,0.54706,0.3402
0.0050139,0.012928,-0.027078,0.23356,0.44425,0.44425
0.0048287,0.0079312,-0.032948,0.2339,0.3402,0.54705
0.0045412,0.004218,-0.037944,0.23491,0.23504,0.64878
0.0041574,0.0017076,-0.041917,0.23662,0.13009,0.74966
0.0038004,0.00030304,-0.044693,0.24015,0.038983,0.84995
0.0028747,0.040442,-0.001658,0.13592,0.94999,0.037485
0.0028369,0.036168,-0.006008,0.129,0.84991,0.12919
0.0028252,0.029026,-0.012464,0.13006,0.74967,0.23688
0.0028229,0.021558,-0.019198,0.13059,0.64912,0.34256
0.0028246,0.014918,-0.025678,0.13071,0.54804,0.44604
0.0027999,0.0095039,-0.031582,0.13071,0.44604,0.54804
0.0027123,0.0053828,-0.036778,0.13059,0.34256,0.64912
0.002524,0.0025172,-0.041116,0.13006,0.23688,0.74967
0.0022483,0.00076178,-0.044418,0.129,0.12918,0.84991
0.0021113,2.7665e-05,-0.046503,0.13592,0.037485,0.94999
0.0007976,0.042226,-0.0014204,0.042127,1.05,0.042249
0.00079509,0.038105,-0.0054403,0.037384,0.94999,0.13634
0.00081485,0.031264,-0.011209,0.038986,0.84996,0.24072
0.00082757,0.02372,-0.017591,0.0397,0.74987,0.34505
0.00084209,0.016783,-0.023924,0.039897,0.64965,0.44777
0.00085459,0.010953,-0.02986,0.039928,0.5491,0.5491
0.00085487,0.0063918,-0.035224,0.039897,0.44777,0.64966
0.00082406,0.003104,-0.039848,0.0397,0.34505,0.74987
0.000751,0.0010113,-0.043546,0.038986,0.24072,0.84996
0.00064804,-3.7809e-05,-0.046201,0.037384,0.13634,0.94999
0.0005892,-0.00022715,-0.047693,0.042127,0.042249,1.05
0.028272,0.0023382,-0.003876,1.15,0.042357,0.04228
0.02555,0.0078238,-0.0037209,1.05,0.1366,0.037493
0.024111,0.0021263,-0.01112,1.05,0.037465,0.13617
0.022985,0.013347,-0.0034996,0.94993,0.24069,0.038972
0.021945,0.007067,-0.010241,0.94993,0.12924,0.12914
0.019756,0.0019083,-0.018777,0.95,0.038968,0.24045
0.02043,0.018596,-0.0032462,0.84991,0.34496,0.039693
0.019674,0.012491,-0.0097184,0.84978,0.23683,0.13006
0.017946,0.0063106,-0.018029,0.84981,0.13007,0.2368
0.015995,0.0016897,-0.025365,0.84993,0.039692,0.34475
0.01785,0.023414,-0.0029973,0.74982,0.44771,0.03989
0.017384,0.017577,-0.0091709,0.74949,0.34246,0.13056
0.016117,0.011147,-0.017097,0.74929,0.23495,0.23492
0.014507,0.0055368,-0.024693,0.74949,0.13056,0.34232
0.012936,0.001462,-0.030904,0.74982,0.039888,0.44756
0.015247,0.0278,-0.0027517,0.64956,0.54905,0.039923
0.015032,0.022207,-0.0086128,0.64888,0.44592,0.13066
0.014182,0.015686,-0.01618,0.64823,0.34,0.23377
0.013019,0.0096502,-0.023638,0.64823,0.23378,0.33992
0.011714,0.0047304,-0.030287,0.64888,0.13065,0.44579
0.010484,0.0012214,-0.035508,0.64956,0.039921,0.54897
0.01263,0.031742,-0.0024976,0.54893,0.64962,0.039923
0.012606,0.026385,-0.0080267,0.54775,0.54788,0.13065
0.012095,0.019773,-0.015267,0.54644,0.44388,0.23323
0.011359,0.013437,-0.022511,0.54586,0.33813,0.3381
0.010452,0.0080614,-0.029242,0.54644,0.23323,0.4438
0.0094384,0.0038702,-0.034952,0.54775,0.13065,0.5478
0.0084818,0.00096913,-0.039259,0.54893,0.039921,0.64958
0.010026,0.035183,-0.0022262,0.44749,0.74984,0.03989
0.010116,0.030107,-0.0073904,0.44572,0.64895,0.13066
0.0098503,0.023393,-0.014314,0.44372,0.54656,0.23324
0.0094523,0.016757,-0.021364,0.44235,0.44247,0.3374
0.008939,0.010988,-0.028053,0.44235,0.3374,0.44244
0.0082811,0.0063885,-0.033954,0.44372,0.23323,0.54651
0.0075036,0.0029662,-0.038773,0.44572,0.13065,0.64892
0.006736,0.00070242,-0.042338,0.44749,0.039888,0.74983
0.0074564,0.038038,-0.0019339,0.34459,0.84994,0.039694
0.0075925,0.033356,-0.0066822,0.3422,0.74953,0.13057
0.0074801,0.026552,-0.013286,0.33983,0.64831,0.2338
0.0073085,0.019589,-0.020159,0.33802,0.54597,0.33814
0.0070942,0.013425,-0.026777,0.33731,0.44247,0.44248
0.0067826,0.0084287,-0.032747,0.33803,0.33813,0.54596
0.0063224,0.0046618,-0.037849,0.33983,0.23378,0.64829
0.0057174,0.0020305,-0.041921,0.3422,0.13056,0.74952
0.0051179,0.000416,-0.044786,0.34459,0.039692,0.84993
0.0049515,0.040314,-0.0016326,0.24014,0.94998,0.038983
0.0050762,0.036105,-0.0059001,0.2366,0.84982,0.13008
0.005044,0.029267,-0.012159,0.23484,0.74933,0.23498
0.005006,0.02197,-0.018848,0.23373,0.64831,0.34002
0.0049738,0.015396,-0.025372,0.23319,0.54657,0.4439
0.0049055,0.009993,-0.031358,0.23319,0.44389,0.54657
0.0047361,0.0058505,-0.036643,0.23372,0.34002,0.64831
0.0044072,0.0029267,-0.041057,0.23484,0.23497,0.74934
0.0039509,0.0010587,-0.044425,0.2366,0.13007,0.84982
0.0035361,0.00012228,-0.04659,0.24014,0.038981,0.94998
0.0026465,0.042022,-0.0013352,0.13592,1.05,0.037485
0.0026527,0.038344,-0.0050891,0.12899,0.94995,0.12918
0.0026766,0.031548,-0.010923,0.13004,0.84982,0.23686
0.0026989,0.023995,-0.017356,0.13055,0.74953,0.34251
0.00274,0.017056,-0.023734,0.13064,0.64896,0.44595
0.0027792,0.011225,-0.029722,0.13064,0.54789,0.5479
0.0027815,0.0066619,-0.03514,0.13064,0.44595,0.64897
0.0026873,0.0033626,-0.039816,0.13055,0.34251,0.74954
0.0024624,0.001232,-0.043569,0.13004,0.23686,0.84983
0.0021405,0.00011634,-0.046274,0.12899,0.12918,0.94996
0.0019612,-0.00015455,-0.047769,0.13592,0.037484,1.05
0.00072004,0.043241,-0.0010704,0.042127,1.15,0.042249
0.00073035,0.039744,-0.004449,0.037383,1.05,0.13634
0.0007566,0.033341,-0.0095273,0.038984,0.94998,0.24071
0.00077302,0.025831,-0.015538,0.039695,0.84994,0.34504
0.00079608,0.018671,-0.021715,0.039888,0.74985,0.44776
0.0008249,0.012451,-0.027702,0.03992,0.64963,0.54908
0.00085147,0.0074411,-0.03325,0.03992,0.54908,0.64963
0.00085507,0.0036729,-0.038171,0.039888,0.44776,0.74985
0.00081757,0.0011402,-0.042243,0.039695,0.34504,0.84994
0.00073171,-0.00026546,-0.045361,0.038984,0.24071,0.94998
0.00061321,-0.0007102,-0.047438,0.037383,0.13634,1.05
0.00053805,-0.00040794,-0.048366,0.042127,0.042249,1.15
0.030913,0.0022712,-0.0038258,1.25,0.042254,0.042278
0.028089,0.0076658,-0.0036609,1.1501,0.13647,0.037465
0.026497,0.0020903,-0.011075,1.1499,0.03748,0.13626
0.025415,0.013119,-0.0034201,1.05,0.24075,0.038976
0.024279,0.0069926,-0.010184,1.05,0.12929,0.12911
0.021785,0.0018917,-0.018775,1.05,0.038958,0.24042
0.022749,0.0183,-0.0031459,0.94995,0.34495,0.039689
0.02194,0.012384,-0.0096021,0.94987,0.23691,0.13005
0.019955,0.0062939,-0.017996,0.94989,0.13007,0.23674
0.017665,0.0016934,-0.025432,0.94997,0.039687,0.34478
0.020071,0.023066,-0.002882,0.84991,0.44769,0.039883
0.01959,0.017439,-0.0089956,0.8497,0.34243,0.13054
0.018121,0.011149,-0.016976,0.84958,0.23492,0.23489
0.016199,0.0055854,-0.024705,0.84971,0.13053,0.34231
0.014303,0.0014875,-0.031031,0.84991,0.039881,0.44757
0.017387,0.027428,-0.0026301,0.7498,0.54904,0.039912
0.017192,0.022058,-0.0083939,0.74938,0.44585,0.13061
0.016197,0.015718,-0.015964,0.74895,0.33988,0.23367
0.014778,0.0097748,-0.023528,0.74895,0.23367,0.33982
0.013159,0.0048513,-0.030331,0.74938,0.1306,0.44574
0.011625,0.0012702,-0.035673,0.7498,0.039909,0.54896
0.014715,0.031374,-0.0023786,0.64954,0.6496,0.039912
0.014738,0.026245,-0.0077851,0.64877,0.54778,0.13057
0.014134,0.019848,-0.014978,0.64785,0.44365,0.233
0.013209,0.013651,-0.022278,0.64744,0.33781,0.3378
0.012041,0.0083166,-0.02914,0.64785,0.23298,0.44359
0.010728,0.004066,-0.035011,0.64877,0.13055,0.54772
0.0094924,0.0010421,-0.039432,0.64954,0.039909,0.64956
0.012077,0.034836,-0.0021183,0.54892,0.74982,0.039912
0.012237,0.029993,-0.0071483,0.54766,0.64884,0.13057
0.011925,0.023523,-0.013982,0.54611,0.54623,0.23279
0.011403,0.017069,-0.021033,0.54504,0.44185,0.33666
0.010704,0.011383,-0.027811,0.54504,0.33665,0.44183
0.0098,0.0067682,-0.033856,0.54611,0.23277,0.54619
0.0087415,0.0032351,-0.038827,0.54766,0.13056,0.64881
0.0077127,0.00080107,-0.042499,0.54892,0.039909,0.74981
0.0094826,0.037749,-0.0018379,0.44748,0.84992,0.039884
0.0097191,0.033267,-0.0064657,0.44566,0.74941,0.13061
0.009594,0.026735,-0.012938,0.4435,0.64793,0.23301
0.0093545,0.019993,-0.019764,0.44174,0.54514,0.33668
0.0090318,0.013947,-0.026429,0.44099,0.44109,0.4411
0.0085584,0.0089708,-0.032516,0.44174,0.33665,0.54514
0.0078767,0.0051434,-0.037754,0.4435,0.23299,0.64792
0.0070047,0.0023679,-0.041959,0.44566,0.1306,0.74941
0.0061498,0.00053567,-0.044933,0.44748,0.039881,0.84992
0.0069692,0.040097,-0.0015743,0.34458,0.94996,0.039691
0.0072152,0.036019,-0.0057204,0.34217,0.84973,0.13054
0.0071878,0.029486,-0.011813,0.33972,0.749,0.23369
0.0071146,0.022434,-0.018424,0.33772,0.64751,0.33785
0.0070327,0.015992,-0.024971,0.33659,0.54514,0.44188
0.0068926,0.01063,-0.03105,0.33659,0.44185,0.54517
0.0066016,0.006471,-0.036447,0.33772,0.33782,0.64753
0.006081,0.0034676,-0.040973,0.33972,0.23367,0.74901
0.0053715,0.0014318,-0.044456,0.34217,0.13053,0.84974
0.0046932,0.00024695,-0.046722,0.34458,0.039689,0.94997
0.0045564,0.041863,-0.0013033,0.24014,1.05,0.038981
0.0047504,0.038245,-0.0049729,0.23659,0.94989,0.13007
0.0047737,0.031787,-0.010593,0.2348,0.84961,0.23494
0.0047813,0.024443,-0.016961,0.23362,0.749,0.33992
0.0048224,0.017608,-0.023361,0.23296,0.64793,0.44369
0.0048665,0.01182,-0.02942,0.23275,0.54624,0.54626
0.0048495,0.0072693,-0.034925,0.23296,0.44367,0.64796
0.0046677,0.0039424,-0.039691,0.23362,0.33991,0.74902
0.0042716,0.0017254,-0.043525,0.2348,0.23493,0.84963
0.0037297,0.00044964,-0.046304,0.23659,0.13007,0.9499
0.0032432,-4.9119e-05,-0.04789,0.24014,0.03898,1.05
0.0023763,0.043033,-0.0010187,0.13592,1.15,0.037485
