"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0043658,-0.06025,0.00095567,0.04218,0.4494,0.042322
0.005271,-0.046844,9.7826e-05,0.037348,0.3471,0.13681
0.0053822,-0.033113,0.00051166,0.038266,0.24213,0.24206
0.00587,-0.019415,0.00087481,0.037351,0.13682,0.34699
0.0036528,-0.0037527,0.0012447,0.042196,0.042316,0.44933
0.074701,-0.0049113,-0.00085834,0.54978,0.042303,0.042273
0.060265,-0.019914,0.0006545,0.44866,0.13677,0.037482
0.060516,-0.0057924,0.00076096,0.44857,0.037533,0.13635
0.045754,-0.033681,0.00023586,0.34556,0.24135,0.038826
0.045976,-0.01783,0.00013351,0.34508,0.12957,0.12937
0.046454,-0.0055358,0.00089974,0.34558,0.038825,0.24092
0.031472,-0.047187,3.2868e-05,0.24067,0.34599,0.038826
0.031205,-0.032425,0.00038208,0.23809,0.23837,0.12985
0.031349,-0.017735,0.00054416,0.23811,0.1299,0.23825
0.032514,-0.0055484,0.0010735,0.24072,0.038832,0.34569
0.017818,-0.060301,-0.00035473,0.13607,0.44877,0.03751
0.016605,-0.046506,0.00063804,0.12922,0.3454,0.12942
0.016957,-0.031988,0.00083989,0.12979,0.23834,0.23827
0.01675,-0.01715,0.00098687,0.12925,0.12943,0.34524
0.018981,-0.0060489,0.0012891,0.1361,0.037511,0.44864
0.0042636,-0.07319,0.00093685,0.042144,0.54979,0.042273
0.0051368,-0.060143,0.00011785,0.037401,0.44878,0.1365
0.0051595,-0.046699,0.0005532,0.03883,0.34598,0.2412
0.0053439,-0.032971,0.00091452,0.038826,0.24122,0.34594
0.0058421,-0.019347,0.0012132,0.037407,0.13649,0.44873
0.0036474,-0.0037406,0.0014893,0.042148,0.042268,0.54976
0.089123,-0.0050474,-0.00087147,0.64992,0.042244,0.042204
0.074381,-0.020317,0.00062673,0.54955,0.13643,0.037429
0.07465,-0.0059075,0.00077543,0.54943,0.037519,0.13626
0.059653,-0.034213,0.00024474,0.44806,0.24098,0.03897
0.060117,-0.018135,0.00011586,0.44775,0.12944,0.12927
0.060439,-0.0056246,0.00090154,0.44804,0.038969,0.24056
0.045072,-0.047739,0.00012888,0.34498,0.34542,0.039494
0.045387,-0.032784,0.00034245,0.34372,0.23763,0.13014
0.04578,-0.018018,0.00048785,0.34373,0.13018,0.23737
0.046371,-0.0055323,0.0010626,0.345,0.039495,0.34513
0.030854,-0.060729,2.7759e-05,0.24032,0.44826,0.038973
0.030701,-0.04675,0.00045421,0.23724,0.34403,0.13015
0.031026,-0.03221,0.00069726,0.23644,0.23665,0.23656
0.031218,-0.01772,0.00093207,0.23728,0.13016,0.34385
0.032456,-0.0055408,0.0012827,0.24034,0.038975,0.4481
0.017414,-0.07336,-0.00033471,0.13597,0.54954,0.037502
0.016293,-0.060115,0.00066355,0.12913,0.44794,0.12931
0.016808,-0.046296,0.00091038,0.13011,0.34403,0.23747
0.016981,-0.031835,0.0010477,0.13011,0.23749,0.34397
0.016715,-0.017103,0.0012543,0.12914,0.12932,0.44784
0.018958,-0.0060295,0.0015066,0.13598,0.0375,0.54948
0.0041562,-0.085855,0.00092474,0.042132,0.64993,0.042255
0.005019,-0.073136,0.00015448,0.037398,0.54955,0.13639
0.0050524,-0.060038,0.00059715,0.038979,0.44828,0.24088
0.0051663,-0.046579,0.00097231,0.039497,0.34541,0.3454
0.0053408,-0.032875,0.0012499,0.03898,0.24088,0.44825
0.0058323,-0.019299,0.0014888,0.037401,0.13638,0.54953
0.003644,-0.0037288,0.0017127,0.042133,0.042253,0.64992
0.10396,-0.0051986,-0.00090195,0.74995,0.042235,0.042206
0.08876,-0.020829,0.00064017,0.64982,0.13632,0.0374
0.08909,-0.006061,0.00077957,0.6498,0.037495,0.13614
0.073653,-0.034942,0.0002492,0.54925,0.24076,0.038981
0.074324,-0.018498,0.00010133,0.54902,0.12928,0.12919
0.074613,-0.0057427,0.0008955,0.54921,0.038998,0.24045
0.058764,-0.048538,0.00013813,0.44774,0.34517,0.039679
0.059473,-0.03331,0.00031333,0.44688,0.23726,0.13019
0.059971,-0.018361,0.00046601,0.44688,0.13022,0.23701
0.060388,-0.0056391,0.0010516,0.44773,0.039679,0.34488
0.044215,-0.06147,0.00012238,0.34474,0.44797,0.039678
0.044689,-0.047284,0.00040809,0.34292,0.34326,0.13059
0.045166,-0.032593,0.00061437,0.34208,0.23581,0.2357
0.045647,-0.018082,0.00089449,0.34294,0.13061,0.34304
0.046321,-0.0055408,0.0012683,0.34475,0.039679,0.44781
0.030156,-0.073902,3.9085e-05,0.2402,0.54932,0.038994
0.030101,-0.060488,0.00050108,0.23689,0.44709,0.1302
0.030568,-0.046469,0.0008048,0.23561,0.34232,0.23574
0.030909,-0.032054,0.00099742,0.23562,0.23577,0.34222
0.031147,-0.017683,0.0012379,0.23691,0.1302,0.44696
0.032423,-0.0055297,0.0015016,0.24021,0.038994,0.54925
0.016971,-0.086088,-0.00031072,0.13594,0.64984,0.037493
0.015926,-0.073245,0.00068986,0.12906,0.54911,0.12925
0.016527,-0.059959,0.00095908,0.13016,0.4471,0.23713
0.016892,-0.04614,0.0011195,0.13058,0.34323,0.3432
0.016972,-0.031734,0.0012959,0.13017,0.23714,0.44705
0.016689,-0.017058,0.0015021,0.12907,0.12924,0.54906
0.018944,-0.0060136,0.0017186,0.13594,0.037491,0.64981
0.0040426,-0.098227,0.00091491,0.042128,0.74998,0.042251
0.0048889,-0.085821,0.00020534,0.037391,0.64984,0.13636
0.004941,-0.073053,0.00065866,0.038999,0.54934,0.24077
0.0050726,-0.059932,0.0010421,0.039681,0.44799,0.34517
0.0051785,-0.046475,0.0013184,0.039682,0.34518,0.44798
0.0053368,-0.032798,0.0015338,0.039,0.24077,0.54933
0.0058252,-0.019254,0.0017268,0.037392,0.13635,0.64984
0.0036425,-0.0037173,0.0019121,0.042128,0.042249,0.74998
0.11928,-0.0053584,-0.00094917,0.84994,0.042258,0.042274
0.10354,-0.02146,0.00065469,0.7499,0.13629,0.037398
0.10393,-0.0062412,0.0007834,0.74992,0.037487,0.13614
0.087918,-0.035853,0.00025331,0.64971,0.24068,0.038976
0.088758,-0.018968,8.8694e-05,0.64957,0.1292,0.12913
0.089064,-0.0058882,0.00088783,0.64969,0.038992,0.24037
0.072574,-0.049588,0.0001389,0.54908,0.34506,0.039708
0.073562,-0.034006,0.00028729,0.54851,0.237,0.13014
0.074222,-0.018766,0.00045227,0.5485,0.13017,0.2369
0.074576,-0.0057661,0.001037,0.54907,0.039708,0.34478
0.057645,-0.062513,0.00013142,0.44759,0.44783,0.039875
0.058553,-0.048062,0.00038043,0.44631,0.34286,0.13069
0.059268,-0.033116,0.00058003,0.44563,0.23541,0.2353
0.059883,-0.018452,0.00086968,0.44631,0.1307,0.34264
0.060349,-0.0056546,0.0012503,0.44759,0.039874,0.44767
0.043209,-0.074799,0.00013013,0.34464,0.54919,0.039708
0.043824,-0.061198,0.00045412,0.34253,0.44653,0.13069
0.044441,-0.046962,0.00072478,0.34096,0.34119,0.23474
0.045,-0.03247,0.00093053,0.34097,0.23478,0.34106
0.045569,-0.018076,0.0012116,0.34254,0.13069,0.44639
0.046287,-0.0055349,0.0014857,0.34465,0.039707,0.54911
0.029377,-0.086714,5.2056e-05,0.24017,0.64975,0.038992
0.029414,-0.073746,0.0005378,0.23673,0.54861,0.13016
0.029969,-0.060251,0.00086833,0.23523,0.44582,0.23536
0.030497,-0.046253,0.0010961,0.23468,0.34117,0.34113
0.030825,-0.03193,0.0012786,0.23524,0.23536,0.44575
0.031105,-0.017636,0.0014938,0.23674,0.13016,0.54855
0.032401,-0.0055152,0.001711,0.24017,0.038991,0.64971
0.016492,-0.098492,-0.00028295,0.13593,0.74994,0.037489
0.015516,-0.086,0.0007223,0.12903,0.64961,0.12921
0.016162,-0.073128,0.0010148,0.13013,0.54863,0.23698
0.016632,-0.059817,0.0011938,0.13068,0.44653,0.34283
0.016907,-0.046014,0.0013706,0.13068,0.34283,0.44651
0.016952,-0.031648,0.001549,0.13013,0.23698,0.5486
0.01667,-0.017013,0.0017289,0.12903,0.12921,0.6496
0.018932,-0.0059983,0.0019124,0.13593,0.037487,0.74993
0.0039251,-0.1103,0.00090687,0.042127,0.84999,0.042249
0.004749,-0.098198,0.0002673,0.037387,0.74995,0.13634
0.0048124,-0.085742,0.00073816,0.038995,0.64976,0.24073
0.004963,-0.072949,0.001131,0.03971,0.54921,0.34509
0.00509,-0.059821,0.0014096,0.039874,0.44785,0.44785
0.0051785,-0.046374,0.0016139,0.03971,0.34509,0.5492
0.0053308,-0.032722,0.001782,0.038996,0.24073,0.64975
0.0058195,-0.019208,0.0019345,0.037388,0.13634,0.74994
0.0036419,-0.0037052,0.0020843,0.042127,0.042249,0.84999
0.13516,-0.0055982,-0.00098914,0.94998,0.042358,0.042279
0.1188,-0.022203,0.00066921,0.84986,0.13632,0.037421
0.11925,-0.0064451,0.00079004,0.85,0.037492,0.13626
0.10257,-0.036949,0.00025703,0.74987,0.24065,0.038971
0.10357,-0.01954,7.359e-05,0.74979,0.12918,0.12912
0.1039,-0.0060626,0.00088003,0.74988,0.038985,0.24037
0.086629,-0.050893,0.00014097,0.64964,0.34501,0.039705
0.087884,-0.034888,0.00027468,0.64928,0.23689,0.1301
0.088687,-0.01925,0.00043332,0.64927,0.13012,0.23682
0.089035,-0.0059125,0.0010197,0.64963,0.039704,0.34473
0.071174,-0.063864,0.00013168,0.549,0.44777,0.039905
0.072455,-0.049088,0.00036582,0.54814,0.34264,0.13065
0.073426,-0.033815,0.00055503,0.54764,0.23517,0.23511
0.074146,-0.018863,0.00084823,0.54813,0.13066,0.34246
0.074542,-0.0057845,0.0012287,0.54899,0.039903,0.4476
0.056308,-0.07605,0.00013794,0.44753,0.54911,0.039904
0.057415,-0.062217,0.00042692,0.44599,0.44621,0.13078
0.05833,-0.04771,0.00069665,0.44468,0.34056,0.23423
0.059119,-0.03299,0.00088778,0.44469,0.23426,0.34044
0.059815,-0.018458,0.0011854,0.44599,0.13078,0.44607
0.060316,-0.0056507,0.0014637,0.44753,0.039903,0.54903
0.042068,-0.087732,0.00013912,0.34461,0.64968,0.039705
0.042813,-0.074616,0.00049005,0.34234,0.54825,0.13066
0.043556,-0.060902,0.00078374,0.34035,0.44486,0.23424
0.044268,-0.046719,0.00103,0.33947,0.33962,0.33957
0.044886,-0.032346,0.001237,0.34036,0.23425,0.44477
0.045518,-0.018038,0.0014717,0.34235,0.13065,0.54818
0.04626,-0.0055214,0.0016931,0.34461,0.039704,0.64965
0.028531,-0.099172,6.8009e-05,0.24015,0.7499,0.038988
0.028648,-0.0866,0.00057535,0.23666,0.64934,0.13013
0.029278,-0.073559,0.00093083,0.23503,0.54777,0.23516
0.029896,-0.060044,0.0011846,0.23418,0.44486,0.34053
0.03042,-0.046083,0.0013636,0.23418,0.34054,0.44483
0.03077,-0.031832,0.0015382,0.23503,0.23515,0.54773
0.031075,-0.017586,0.0017197,0.23666,0.13012,0.64931
0.032382,-0.0054999,0.0019017,0.24015,0.038986,0.74989
0.015991,-0.11057,-0.00025145,0.13593,0.84998,0.037487
0.015076,-0.098414,0.00076267,0.12901,0.74983,0.1292
0.015743,-0.085902,0.0010835,0.13009,0.64934,0.23691
0.016268,-0.072995,0.0012813,0.13064,0.54827,0.34265
0.016656,-0.059681,0.0014653,0.13077,0.44621,0.44621
0.016892,-0.045899,0.0016316,0.13064,0.34265,0.54826
0.016933,-0.031565,0.0017844,0.13009,0.23691,0.64934
0.016656,-0.016967,0.0019309,0.12901,0.12919,0.74982
0.018921,-0.0059826,0.0020816,0.13593,0.037485,0.84997
0.0038084,-0.12206,0.00090124,0.042127,0.95,0.042249
0.0046039,-0.11026,0.00033903,0.037385,0.84998,0.13634
0.0046739,-0.098113,0.00083416,0.03899,0.74991,0.24072
0.004833,-0.085629,0.0012409,0.039707,0.64969,0.34506
0.0049804,-0.072823,0.0015247,0.039903,0.54913,0.4478
0.0050916,-0.059698,0.0017242,0.039903,0.4478,0.54913
0.005173,-0.046267,0.0018749,0.039707,0.34506,0.64969
0.005325,-0.032641,0.0019992,0.03899,0.24072,0.74991
0.0058143,-0.019157,0.0021122,0.037385,0.13634,0.84998
0.0036416,-0.0036922,0.0022264,0.042127,0.042249,0.95
0.15164,-0.0058682,-0.0010182,1.05,0.042433,0.042234
0.13464,-0.02303,0.00072776,0.94987,0.13647,0.037466
0.13513,-0.0066717,0.00079807,0.95007,0.037482,0.13626
0.1177,-0.038225,0.00025909,0.84991,0.24064,0.038969
0.11885,-0.020211,5.5393e-05,0.84988,0.12918,0.12915
0.11922,-0.0062665,0.00087418,0.84996,0.03898,0.24044
0.10106,-0.05246,0.00014177,0.74984,0.34498,0.039699
0.10257,-0.03595,0.00026414,0.74963,0.23683,0.13008
0.10351,-0.019829,0.00041137,0.74964,0.13009,0.23679
0.10388,-0.0060868,0.0010007,0.74985,0.039697,0.34472
0.084929,-0.065542,0.00013347,0.64959,0.44773,0.0399
0.08657,-0.050372,0.0003581,0.64905,0.34252,0.1306
0.087799,-0.034687,0.00053496,0.64873,0.23503,0.23499
0.088626,-0.01935,0.00082453,0.64904,0.1306,0.34236
0.089003,-0.0059315,0.0012038,0.64959,0.039897,0.44757
0.069479,-0.077669,0.00013763,0.54896,0.54908,0.039932
0.071035,-0.063549,0.00041463,0.5479,0.44602,0.13073
0.072295,-0.048714,0.00067503,0.54694,0.3402,0.23395
0.073309,-0.033683,0.00085707,0.54694,0.23396,0.34011
0.074087,-0.018874,0.0011585,0.5479,0.13072,0.44589
0.074509,-0.0057812,0.0014369,0.54896,0.039929,0.54899
0.054775,-0.089151,0.00014548,0.4475,0.64964,0.0399
0.056066,-0.075846,0.00046131,0.44582,0.54802,0.13073
0.05717,-0.061882,0.00075472,0.44408,0.44425,0.23361
0.058146,-0.047442,0.00098264,0.44332,0.33867,0.33863
0.059011,-0.032864,0.0011977,0.44409,0.2336,0.44417
0.059764,-0.018424,0.0014445,0.44582,0.13072,0.54795
0.060284,-0.0056375,0.001668,0.4475,0.039897,0.64961
0.040819,-0.10027,0.00015127,0.3446,0.74987,0.039699
0.041672,-0.087598,0.00052647,0.34225,0.64911,0.13061
0.042531,-0.074372,0.00084542,0.34002,0.54706,0.23397
0.043369,-0.060636,0.0011219,0.33855,0.44346,0.33866
0.044137,-0.04652,0.0013203,0.33855,0.33866,0.44343
0.04481,-0.032241,0.0015072,0.34002,0.23396,0.54701
0.04548,-0.017989,0.0016984,0.34225,0.1306,0.64908
0.046233,-0.0055059,0.0018814,0.3446,0.039697,0.74985
0.027644,-0.11128,8.7519e-05,0.24015,0.84996,0.038985
0.027819,-0.099078,0.00061946,0.23662,0.74967,0.1301
0.028505,-0.086446,0.0010014,0.23491,0.6488,0.23504
0.029199,-0.073371,0.0012757,0.2339,0.54706,0.34021
0.02982,-0.059863,0.0014662,0.23356,0.44425,0.44425
0.030363,-0.045942,0.0016229,0.2339,0.3402,0.54705
0.030729,-0.031741,0.0017724,0.23491,0.23504,0.64878
0.031051,-0.017536,0.0019195,0.23663,0.13009,0.74966
0.032363,-0.0054842,0.0020682,0.24015,0.038983,0.84995
0.015489,-0.12233,-0.00021689,0.13593,0.94999,0.037486
0.014618,-0.1105,0.00081143,0.129,0.84991,0.12919
0.015291,-0.098322,0.0011664,0.13006,0.74967,0.23688
0.015844,-0.08577,0.0013868,0.13059,0.64912,0.34256
0.016293,-0.072849,0.0015808,0.13072,0.54804,0.44605
0.016645,-0.059542,0.0017443,0.13072,0.44604,0.54804
0.016871,-0.045783,0.0018788,0.13059,0.34256,0.64912
0.016915,-0.03148,0.0019955,0.13006,0.23688,0.74967
0.016644,-0.016919,0.0021055,0.129,0.12918,0.84991
0.018909,-0.0059659,0.002222,0.13592,0.037485,0.94999
0.0036982,-0.13354,0.00089919,0.042127,1.05,0.042249
0.0044591,-0.12202,0.00042015,0.037384,0.94999,0.13634
0.004531,-0.11017,0.00094615,0.038987,0.84996,0.24072
0.0046927,-0.097985,0.0013722,0.039701,0.74987,0.34505
0.004849,-0.085484,0.0016652,0.039898,0.64965,0.44777
0.0049817,-0.072676,0.0018638,0.039929,0.5491,0.5491
0.0050862,-0.05956,0.002003,0.039898,0.44777,0.64966
0.005167,-0.046149,0.002105,0.039701,0.34505,0.74988
0.0053197,-0.032552,0.0021854,0.038987,0.24071,0.84996
0.0058091,-0.019101,0.0022582,0.037384,0.13634,0.94999
0.0036414,-0.0036782,0.0023358,0.042127,0.042249,1.05
0.16876,-0.0060376,-0.001078,1.15,0.042357,0.042281
0.15112,-0.023956,0.00078366,1.05,0.1366,0.037493
0.15161,-0.0069376,0.00078645,1.05,0.037464,0.13617
0.13341,-0.039666,0.00025611,0.94993,0.24069,0.038973
0.13472,-0.020977,3.4596e-05,0.94993,0.12924,0.12914
0.13511,-0.0065027,0.00087368,0.95,0.038968,0.24045
0.11598,-0.054295,0.00014029,0.84992,0.34496,0.039694
0.11773,-0.037191,0.00025396,0.84979,0.23683,0.13006
0.11881,-0.020501,0.00038667,0.84981,0.13007,0.2368
0.1192,-0.0062909,0.00098113,0.84993,0.039691,0.34476
0.099043,-0.06757,0.00013418,0.74982,0.44771,0.039892
0.10104,-0.05192,0.00035037,0.74949,0.34246,0.13057
0.10252,-0.035739,0.00051453,0.74929,0.23495,0.23493
0.10346,-0.01993,0.00079827,0.74949,0.13056,0.34232
0.10385,-0.0061059,0.0011762,0.74982,0.039887,0.44756
0.082846,-0.07969,0.00013907,0.64956,0.54905,0.039924
0.084853,-0.065213,0.00040837,0.64889,0.44591,0.13066
0.086469,-0.049978,0.00065684,0.64824,0.33999,0.23378
0.087711,-0.03455,0.00082925,0.64823,0.23378,0.33993
0.088573,-0.019362,0.0011293,0.64888,0.13065,0.4458
0.088969,-0.0059282,0.001406,0.64956,0.03992,0.54897
0.067517,-0.090996,0.00014433,0.54893,0.64962,0.039924
0.069327,-0.077451,0.00044833,0.54776,0.54787,0.13066
0.070852,-0.063186,0.00073591,0.54645,0.44387,0.23324
0.072146,-0.048417,0.00095183,0.54587,0.33813,0.33811
0.073216,-0.033551,0.0011629,0.54645,0.23322,0.44381
0.074036,-0.018841,0.0014136,0.54776,0.13064,0.54781
0.074473,-0.0057681,0.0016369,0.54893,0.03992,0.64958
0.053081,-0.10181,0.00015639,0.44749,0.74984,0.039891
0.054527,-0.089001,0.00049577,0.44572,0.64895,0.13066
0.055802,-0.075564,0.00081226,0.44373,0.54656,0.23324
0.056958,-0.061572,0.0010741,0.44236,0.44247,0.3374
0.058002,-0.047228,0.0012706,0.44236,0.33739,0.44245
0.058931,-0.032755,0.0014715,0.44373,0.23322,0.54652
0.05972,-0.018376,0.0016696,0.44572,0.13065,0.64892
0.060251,-0.0056219,0.0018532,0.44749,0.039888,0.74983
0.039498,-0.11241,0.00016723,0.34459,0.84994,0.039694
0.040428,-0.10017,0.00056972,0.3422,0.74953,0.13057
0.041382,-0.087396,0.00091512,0.33984,0.6483,0.2338
0.042322,-0.074125,0.0012113,0.33804,0.54597,0.33815
0.043233,-0.060403,0.0014292,0.33733,0.44247,0.44248
0.044039,-0.046351,0.0015904,0.33804,0.33813,0.54597
0.044755,-0.032143,0.0017457,0.33984,0.23378,0.64829
0.045446,-0.017938,0.0018972,0.3422,0.13056,0.74952
0.046206,-0.0054899,0.0020455,0.34459,0.039692,0.84993
0.026749,-0.12302,0.00011028,0.24014,0.94998,0.038983
0.026952,-0.11119,0.00067206,0.23661,0.84982,0.13008
0.027672,-0.098942,0.0010844,0.23485,0.74933,0.23498
0.02842,-0.086271,0.0013805,0.23374,0.64831,0.34003
0.029117,-0.073186,0.001584,0.2332,0.54656,0.4439
0.02976,-0.059695,0.0017389,0.2332,0.44389,0.54658
0.030318,-0.04581,0.0018663,0.23373,0.34002,0.64832
0.030697,-0.03165,0.0019811,0.23484,0.23497,0.74934
0.031028,-0.017485,0.0020918,0.23661,0.13007,0.84982
0.032342,-0.0054681,0.0022065,0.24014,0.038981,0.94998
0.015011,-0.13379,-0.00018,0.13592,1.05,0.037485
0.01416,-0.12226,0.00086897,0.129,0.94995,0.12918
0.014822,-0.1104,0.0012643,0.13004,0.84982,0.23686
0.015385,-0.098183,0.0015123,0.13055,0.74953,0.34251
0.015866,-0.08561,0.0017199,0.13065,0.64896,0.44595
0.016281,-0.072687,0.0018848,0.13064,0.54789,0.5479
0.016624,-0.059393,0.0020083,0.13065,0.44595,0.64897
0.016851,-0.045659,0.0021021,0.13055,0.34251,0.74954
0.016899,-0.03139,0.002178,0.13004,0.23686,0.84983
0.016633,-0.016867,0.0022496,0.129,0.12918,0.94996
0.018895,-0.0059481,0.0023303,0.13592,0.037484,1.05
0.0036019,-0.14476,0.00090217,0.042127,1.15,0.042249
0.0043216,-0.13349,0.00051054,0.037383,1.05,0.13634
0.0043892,-0.12192,0.0010744,0.038985,0.94998,0.24071
0.0045484,-0.11002,0.0015257,0.039696,0.84994,0.34504
0.004707,-0.097817,0.0018326,0.03989,0.74985,0.44776
0.0048493,-0.085309,0.0020342,0.039921,0.64963,0.54908
0.0049759,-0.072506,0.0021658,0.039921,0.54908,0.64963
0.0050797,-0.059405,0.0022501,0.039889,0.44776,0.74985
0.0051615,-0.046019,0.0023033,0.039695,0.34504,0.84994
0.0053147,-0.032454,0.0023389,0.038984,0.24071,0.94998
0.0058038,-0.019041,0.0023705,0.037383,0.13634,1.05
0.0036412,-0.0036634,0.00241,0.042127,0.042249,1.15
0.18655,-0.0062057,-0.0011224,1.25,0.042254,0.042278
0.16827,-0.024856,0.00077243,1.1501,0.13647,0.037466
0.16874,-0.0071894,0.00081073,1.1499,0.03748,0.13626
0.14983,-0.041253,0.00025322,1.05,0.24074,0.038978
0.15117,-0.021822,3.782e-06,1.05,0.12929,0.12911
0.15159,-0.0067592,0.00086553,1.05,0.038957,0.24042
0.1315,-0.056392,0.00013672,0.94995,0.34495,0.039691
0.13345,-0.038605,0.00025105,0.94987,0.2369,0.13005
0.13468,-0.021252,0.00035636,0.94989,0.13006,0.23674
0.13508,-0.0065227,0.00096158,0.94997,0.039686,0.34479
0.11364,-0.069968,0.00013293,0.84991,0.44769,0.039885
0.11599,-0.053735,0.00034059,0.84971,0.34243,0.13054
0.11771,-0.036969,0.00049249,0.84958,0.23491,0.23489
0.11876,-0.020605,0.00076953,0.84972,0.13053,0.34231
0.11917,-0.00631,0.0011465,0.84991,0.03988,0.44757
0.096543,-0.082154,0.00013955,0.7498,0.54903,0.039914
0.099011,-0.067228,0.0004019,0.74938,0.44585,0.13061
0.10099,-0.051507,0.00063928,0.74896,0.33987,0.23368
0.10246,-0.035593,0.00080062,0.74896,0.23366,0.33983
0.10341,-0.019942,0.0010975,0.74938,0.13059,0.44575
0.10381,-0.0061025,0.0013715,0.7498,0.039908,0.54896
0.08041,-0.093315,0.00014504,0.64955,0.6496,0.039914
0.082756,-0.079462,0.00044168,0.64878,0.54778,0.13057
0.084733,-0.064828,0.00071969,0.64787,0.44364,0.23301
0.086361,-0.049659,0.00092376,0.64745,0.33781,0.33781
0.087633,-0.03441,0.001129,0.64786,0.23298,0.4436
0.088523,-0.019329,0.0013792,0.64877,0.13055,0.54772
0.08893,-0.0059149,0.0016008,0.64954,0.039909,0.64956
0.065328,-0.10383,0.00015438,0.54892,0.74982,0.039913
0.067355,-0.090836,0.00048094,0.54767,0.64884,0.13057
0.069124,-0.077144,0.00079186,0.54613,0.54622,0.2328
0.070676,-0.06284,0.0010484,0.54506,0.44184,0.33668
0.07202,-0.048177,0.0012292,0.54506,0.33664,0.44184
0.073139,-0.033436,0.0014342,0.54613,0.23277,0.5462
0.073989,-0.018793,0.0016352,0.54767,0.13055,0.64881
0.074435,-0.0057525,0.0018184,0.54892,0.039909,0.74981
0.051277,-0.11402,0.00017135,0.44748,0.84992,0.039884
0.052833,-0.10169,0.00053728,0.44567,0.74941,0.13061
0.054251,-0.088767,0.00087814,0.44352,0.64793,0.23302
0.055564,-0.075272,0.0011554,0.44176,0.54514,0.33669
0.056793,-0.061306,0.0013774,0.44102,0.44108,0.44112
0.05789,-0.04704,0.0015477,0.44176,0.33665,0.54515
0.058868,-0.032654,0.0017111,0.44351,0.23299,0.64793
0.059679,-0.018324,0.0018664,0.44566,0.1306,0.74941
0.060217,-0.0056059,0.0020145,0.44748,0.039881,0.84992
0.038158,-0.12415,0.00018664,0.34459,0.94996,0.039691
0.039117,-0.11232,0.00062194,0.34218,0.84973,0.13054
0.040134,-0.09999,0.00099694,0.33973,0.749,0.2337
0.041161,-0.08717,0.001314,0.33774,0.64751,0.33785
0.042165,-0.073891,0.0015486,0.33661,0.54514,0.44189
0.043121,-0.060196,0.0017072,0.33661,0.44185,0.54517
0.043969,-0.046203,0.0018366,0.33774,0.33782,0.64754
0.04471,-0.032047,0.0019549,0.33973,0.23367,0.74901
0.045414,-0.017885,0.0020679,0.34217,0.13053,0.84974
0.046177,-0.0054734,0.0021815,0.34459,0.039689,0.94997
0.025892,-0.13442,0.00013592,0.24014,1.05,0.038982
0.02608,-0.12294,0.00073365,0.2366,0.94989,0.13007
0.026802,-0.11106,0.0011818,0.23481,0.84961,0.23494
0.02758,-0.09877,0.0015034,0.23363,0.749,0.33992
0.028332,-0.086079,0.001722,0.23297,0.64793,0.4437
0.029052,-0.072997,0.0018803,0.23276,0.54624,0.54627
0.02971,-0.059529,0.0019964,0.23297,0.44367,0.64796
0.03028,-0.045678,0.0020861,0.23362,0.33991,0.74902
0.030669,-0.031556,0.0021612,0.2348,0.23493,0.84963
0.031006,-0.017432,0.0022341,0.23659,0.13007,0.94991
0.032321,-0.005451,0.0023133,0.24014,0.03898,1.05
0.014586,-0.14497,-0.00014159,0.13592,1.15,0.037485
